20% larger,Mean: 250, SD: 15
80% smaller,Mean: 50, SD: 10
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,43375.27,Avg Turnaround:,43465.69,Total Context Switches:,5000,, ,Avg Repsonse:,14762.35,Avg Turnaround:,14852.78,Total Context Switches:,5000,, ,Avg Repsonse:,15525.99,Avg Turnaround:,16047.73,Total Context Switches:,11994,,, ,Avg Repsonse:,6316.06,Avg Turnaround:,46201.39,Total Context Switches:,29996,, ,Avg Repsonse:,11594.16,Avg Turnaround:,42202.89,Total Context Switches:,10980
2459,183600.11,47.97,,226499.00,0.00,2,1,226547.00,42898.89,42946.89,,183603.00,0.00,2,1,183651.00,2.89,50.89,,183621.00,0.00,2,2,183669.00,20.89,68.89,,185733.00,0.00,2,4,198702.00,2132.89,15101.89,,191787.00,0.00,2,1,191835.00,8186.89,8234.89
2460,183686.05,46.99,,226548.00,0.00,2,1,226595.00,42861.95,42908.95,,183704.00,0.00,2,1,183751.00,17.95,64.95,,183701.00,0.00,2,2,183748.00,14.95,61.95,,185763.00,0.00,2,3,198720.00,2076.95,15033.95,,191836.00,0.00,2,1,191883.00,8149.95,8196.95
2461,183798.16,54.14,,226596.00,0.00,2,1,226651.00,42797.84,42852.84,,183814.00,0.00,2,1,183869.00,15.84,70.84,,183810.00,0.00,2,2,183865.00,11.84,66.84,,185793.00,0.00,2,3,198746.00,1994.84,14947.84,,191884.00,0.00,2,1,191939.00,8085.84,8140.84
2462,183905.92,50.53,,226652.00,0.00,2,1,226703.00,42746.08,42797.08,,183932.00,0.00,2,1,183983.00,26.08,77.08,,183927.00,0.00,2,2,183978.00,21.08,72.08,,185823.00,0.00,2,3,198768.00,1917.08,14862.08,,191940.00,0.00,2,1,191991.00,8034.08,8085.08
2463,183984.52,41.32,,226704.00,0.00,2,1,226746.00,42719.48,42761.48,,184238.00,0.00,2,1,184280.00,253.48,295.48,,184019.00,0.00,2,2,184061.00,34.48,76.48,,185853.00,0.00,2,3,198781.00,1868.48,14796.48,,191992.00,0.00,2,1,192034.00,8007.48,8049.48
2464,184065.05,51.77,,226747.00,0.00,2,1,226799.00,42681.95,42733.95,,184331.00,0.00,2,1,184383.00,265.95,317.95,,184093.00,0.00,2,2,184145.00,27.95,79.95,,185883.00,0.00,2,3,198804.00,1817.95,14738.95,,192035.00,0.00,2,1,192087.00,7969.95,8021.95
2465,184152.34,48.86,,226800.00,0.00,2,1,226849.00,42647.66,42696.66,,184281.00,0.00,2,1,184330.00,128.66,177.66,,184192.00,0.00,2,2,184241.00,39.66,88.66,,185913.00,0.00,2,3,198824.00,1760.66,14671.66,,192088.00,0.00,2,1,192137.00,7935.66,7984.66
2466,184242.83,251.61,,226850.00,0.00,2,1,227102.00,42607.17,42859.17,,184440.00,0.00,2,1,184692.00,197.17,449.17,,184273.00,0.00,2,5,184792.00,30.17,549.17,,185943.00,0.00,2,15,389595.00,1700.17,205352.17,,192138.00,0.00,2,6,408788.00,7895.17,224545.17
2467,184339.47,54.14,,227103.00,0.00,2,1,227158.00,42763.53,42818.53,,184384.00,0.00,2,1,184439.00,44.53,99.53,,184363.00,0.00,2,2,184418.00,23.53,78.53,,185973.00,0.00,2,4,198880.00,1633.53,14540.53,,192213.00,0.00,2,2,192268.00,7873.53,7928.53
2468,184431.94,255.29,,227159.00,0.00,2,1,227415.00,42727.06,42983.06,,186082.00,0.00,2,1,186338.00,1650.06,1906.06,,185973.00,0.00,2,8,187482.00,1541.06,3050.06,,186003.00,0.00,2,16,389613.00,1571.06,205181.06,,192269.00,0.00,2,6,408821.00,7837.06,224389.06
2469,184515.48,39.57,,227416.00,0.00,2,1,227456.00,42900.52,42940.52,,184693.00,0.00,2,1,184733.00,177.52,217.52,,184540.00,0.00,2,2,184580.00,24.52,64.52,,186033.00,0.00,2,4,198921.00,1517.52,14405.52,,192344.00,0.00,2,2,192384.00,7828.52,7868.52
2470,184577.22,54.09,,227457.00,0.00,2,1,227512.00,42879.78,42934.78,,184844.00,0.00,2,1,184899.00,266.78,321.78,,184582.00,0.00,2,1,184637.00,4.78,59.78,,186063.00,0.00,2,3,198947.00,1485.78,14369.78,,192385.00,0.00,2,1,192440.00,7807.78,7862.78
2471,184653.08,53.08,,227513.00,0.00,2,1,227567.00,42859.92,42913.92,,184734.00,0.00,2,1,184788.00,80.92,134.92,,184669.00,0.00,2,2,184723.00,15.92,69.92,,186093.00,0.00,2,3,198972.00,1439.92,14318.92,,192441.00,0.00,2,1,192495.00,7787.92,7841.92
2472,184722.72,53.17,,227568.00,0.00,2,1,227622.00,42845.28,42899.28,,184789.00,0.00,2,1,184843.00,66.28,120.28,,184724.00,0.00,2,1,184778.00,1.28,55.28,,186123.00,0.00,2,3,198997.00,1400.28,14274.28,,192496.00,0.00,2,1,192550.00,7773.28,7827.28
2473,184824.47,62.48,,227623.00,0.00,2,1,227686.00,42798.53,42861.53,,184900.00,0.00,2,1,184963.00,75.53,138.53,,184854.00,0.00,2,2,184917.00,29.53,92.53,,186153.00,0.00,2,5,215820.00,1328.53,30995.53,,192551.00,0.00,2,1,192614.00,7726.53,7789.53
2474,184892.33,248.49,,227687.00,0.00,2,1,227936.00,42794.67,43043.67,,184964.00,0.00,2,1,185213.00,71.67,320.67,,184919.00,0.00,2,4,185648.00,26.67,755.67,,186183.00,0.00,2,16,389624.00,1290.67,204731.67,,192615.00,0.00,2,6,408847.00,7722.67,223954.67
2475,184975.70,263.93,,227937.00,0.00,2,1,228201.00,42961.30,43225.30,,412993.00,0.00,2,1,413257.00,228017.30,228281.30,,417848.00,0.00,2,1,418112.00,232872.30,233136.30,,186213.00,0.00,2,17,389649.00,1237.30,204673.30,,192690.00,0.00,2,7,408887.00,7714.30,223911.30
2476,185060.61,58.71,,228202.00,0.00,2,1,228261.00,43141.39,43200.39,,185261.00,0.00,2,1,185320.00,200.39,259.39,,185069.00,0.00,2,2,185128.00,8.39,67.39,,186243.00,0.00,2,4,199117.00,1182.39,14056.39,,192765.00,0.00,2,2,192824.00,7704.39,7763.39
2477,185139.05,244.10,,228262.00,0.00,2,1,228507.00,43122.95,43367.95,,185321.00,0.00,2,1,185566.00,181.95,426.95,,185160.00,0.00,2,4,185499.00,20.95,359.95,,186273.00,0.00,2,16,389656.00,1133.95,204516.95,,192825.00,0.00,2,6,408909.00,7685.95,223769.95
2478,185208.38,45.62,,228508.00,0.00,2,1,228554.00,43299.62,43345.62,,185214.00,0.00,2,1,185260.00,5.62,51.62,,185220.00,0.00,2,2,185266.00,11.62,57.62,,186303.00,0.00,2,4,199164.00,1094.62,13955.62,,192900.00,0.00,2,2,192946.00,7691.62,7737.62
2479,185291.62,253.02,,228555.00,0.00,2,1,228809.00,43263.38,43517.38,,185689.00,0.00,2,1,185943.00,397.38,651.38,,185650.00,0.00,2,2,185953.00,358.38,661.38,,186333.00,0.00,2,16,389672.00,1041.38,204380.38,,192947.00,0.00,2,6,408940.00,7655.38,223648.38
2480,185361.36,256.81,,228810.00,0.00,2,1,229067.00,43448.64,43705.64,,188294.00,0.00,2,1,188551.00,2932.64,3189.64,,190176.00,0.00,2,6,207393.00,4814.64,22031.64,,186363.00,0.00,2,17,389690.00,1001.64,204328.64,,193022.00,0.00,2,7,408973.00,7660.64,223611.64
2481,185433.45,43.91,,229068.00,0.00,2,1,229112.00,43634.55,43678.55,,185567.00,0.00,2,1,185611.00,133.55,177.55,,185448.00,0.00,2,2,185492.00,14.55,58.55,,186393.00,0.00,2,4,199239.00,959.55,13805.55,,193097.00,0.00,2,2,193141.00,7663.55,7707.55
2482,185539.45,75.25,,229113.00,0.00,2,1,229189.00,43573.55,43649.55,,185612.00,0.00,2,1,185688.00,72.55,148.55,,185561.00,0.00,2,2,185637.00,21.55,97.55,,186423.00,0.00,2,5,215987.00,883.55,30447.55,,193142.00,0.00,2,3,239527.00,7602.55,53987.55
2483,185634.23,277.39,,229190.00,0.00,2,1,229468.00,43555.77,43833.77,,448460.00,0.00,2,1,448738.00,262825.75,263103.75,,453315.00,0.00,2,1,453593.00,267680.75,267958.75,,186453.00,0.00,2,17,407502.00,818.77,221867.77,,193217.00,0.00,2,6,409028.00,7582.77,223393.77
2484,185709.67,273.36,,229469.00,0.00,2,1,229743.00,43759.33,44033.33,,441548.00,0.00,2,1,441822.00,255838.33,256112.33,,446403.00,0.00,2,1,446677.00,260693.33,260967.33,,186483.00,0.00,2,19,407507.00,773.33,221797.33,,193292.00,0.00,2,7,409078.00,7582.33,223368.33
2485,185799.11,46.75,,229744.00,0.00,2,1,229791.00,43944.89,43991.89,,185944.00,0.00,2,1,185991.00,144.89,191.89,,185830.00,0.00,2,2,185877.00,30.89,77.89,,186513.00,0.00,2,4,199347.00,713.89,13547.89,,193367.00,0.00,2,2,193414.00,7567.89,7614.89
2486,185868.67,263.11,,229792.00,0.00,2,1,230056.00,43923.33,44187.33,,407693.00,0.00,2,1,407957.00,221824.33,222088.33,,412548.00,0.00,2,1,412812.00,226679.33,226943.33,,186543.00,0.00,2,17,389776.00,674.33,203907.33,,193415.00,0.00,2,6,409119.00,7546.33,223250.33
2487,185940.38,57.16,,230057.00,0.00,2,1,230115.00,44116.62,44174.62,,185992.00,0.00,2,1,186050.00,51.62,109.62,,186003.00,0.00,2,3,186093.00,62.62,152.62,,186573.00,0.00,2,4,199406.00,632.62,13465.62,,193490.00,0.00,2,2,193548.00,7549.62,7607.62
2488,186003.08,29.92,,230116.00,0.00,2,1,230146.00,44112.92,44142.92,,186051.00,0.00,2,1,186081.00,47.92,77.92,,186033.00,0.00,2,2,186063.00,29.92,59.92,,186603.00,0.00,2,3,199407.00,599.92,13403.92,,193549.00,0.00,2,1,193579.00,7545.92,7575.92
2489,186086.86,39.85,,230147.00,0.00,2,1,230187.00,44060.14,44100.14,,186339.00,0.00,2,1,186379.00,252.14,292.14,,186125.00,0.00,2,2,186165.00,38.14,78.14,,186633.00,0.00,2,3,199418.00,546.14,13331.14,,193580.00,0.00,2,1,193620.00,7493.14,7533.14
2490,186187.94,49.35,,230188.00,0.00,2,1,230238.00,44000.06,44050.06,,186380.00,0.00,2,1,186430.00,192.06,242.06,,186197.00,0.00,2,2,186247.00,9.06,59.06,,186663.00,0.00,2,3,199439.00,475.06,13251.06,,193621.00,0.00,2,1,193671.00,7433.06,7483.06
2491,186247.84,53.58,,230239.00,0.00,2,1,230293.00,43991.16,44045.16,,186486.00,0.00,2,1,186540.00,238.16,292.16,,186249.00,0.00,2,1,186303.00,1.16,55.16,,186693.00,0.00,2,3,199464.00,445.16,13216.16,,193672.00,0.00,2,1,193726.00,7424.16,7478.16
2492,186285.80,53.32,,230294.00,0.00,2,1,230348.00,44008.20,44062.20,,186431.00,0.00,2,1,186485.00,145.20,199.20,,186335.00,0.00,2,2,186389.00,49.20,103.20,,186723.00,0.00,2,3,199489.00,437.20,13203.20,,193727.00,0.00,2,1,193781.00,7441.20,7495.20
2493,186369.03,53.58,,230349.00,0.00,2,1,230403.00,43979.97,44033.97,,186541.00,0.00,2,1,186595.00,171.97,225.97,,186391.00,0.00,2,1,186445.00,21.97,75.97,,186753.00,0.00,2,3,199514.00,383.97,13144.97,,193782.00,0.00,2,1,193836.00,7412.97,7466.97
2494,186458.08,69.08,,230404.00,0.00,2,1,230474.00,43945.92,44015.92,,186729.00,0.00,2,1,186799.00,270.92,340.92,,186477.00,0.00,2,2,186547.00,18.92,88.92,,186783.00,0.00,2,5,216088.00,324.92,29629.92,,193837.00,0.00,2,1,193907.00,7378.92,7448.92
2495,186541.55,42.15,,230475.00,0.00,2,1,230518.00,43933.45,43976.45,,186596.00,0.00,2,1,186639.00,54.45,97.45,,186579.00,0.00,2,3,186664.00,37.45,122.45,,186813.00,0.00,2,4,199558.00,271.45,13016.45,,193908.00,0.00,2,1,193951.00,7366.45,7409.45
2496,186603.81,39.75,,230519.00,0.00,2,1,230559.00,43915.19,43955.19,,186640.00,0.00,2,1,186680.00,36.19,76.19,,186609.00,0.00,2,2,186649.00,5.19,45.19,,186843.00,0.00,2,3,199569.00,239.19,12965.19,,193952.00,0.00,2,1,193992.00,7348.19,7388.19
2497,186662.91,46.02,,230560.00,0.00,2,1,230607.00,43897.09,43944.09,,186681.00,0.00,2,1,186728.00,18.09,65.09,,186666.00,0.00,2,1,186713.00,3.09,50.09,,186873.00,0.00,2,3,199587.00,210.09,12924.09,,193993.00,0.00,2,1,194040.00,7330.09,7377.09
2498,186772.06,254.54,,230608.00,0.00,2,1,230863.00,43835.94,44090.94,,186800.00,0.00,2,1,187055.00,27.94,282.94,,186775.00,0.00,2,8,187464.00,2.94,691.94,,186903.00,0.00,2,15,389793.00,130.94,203020.94,,194041.00,0.00,2,6,409151.00,7268.94,222378.94
2499,186855.62,57.60,,230864.00,0.00,2,1,230922.00,44008.38,44066.38,,187256.00,0.00,2,1,187314.00,400.38,458.38,,186865.00,0.00,2,2,186923.00,9.38,67.38,,186933.00,0.00,2,4,199646.00,77.38,12790.38,,194116.00,0.00,2,2,194174.00,7260.38,7318.38
2500,186915.38,50.63,,230923.00,0.00,2,1,230974.00,44007.62,44058.62,,187056.00,0.00,2,1,187107.00,140.62,191.62,,186955.00,0.00,2,2,187006.00,39.62,90.62,,186963.00,0.00,2,3,199668.00,47.62,12752.62,,194175.00,0.00,2,1,194226.00,7259.62,7310.62
2501,186982.59,53.40,,230975.00,0.00,2,1,231029.00,43992.41,44046.41,,187201.00,0.00,2,1,187255.00,218.41,272.41,,187008.00,0.00,2,1,187062.00,25.41,79.41,,186993.00,0.00,2,3,199693.00,10.41,12710.41,,194227.00,0.00,2,1,194281.00,7244.41,7298.41
2502,187061.39,51.76,,231030.00,0.00,2,1,231082.00,43968.61,44020.61,,187108.00,0.00,2,1,187160.00,46.61,98.61,,187094.00,0.00,2,2,187146.00,32.61,84.61,,199694.00,0.00,2,3,216142.00,12632.61,29080.61,,194282.00,0.00,2,1,194334.00,7220.61,7272.61
2503,187151.56,38.95,,231083.00,0.00,2,1,231122.00,43931.44,43970.44,,187161.00,0.00,2,1,187200.00,9.44,48.44,,187178.00,0.00,2,2,187217.00,26.44,65.44,,199724.00,0.00,2,3,216152.00,12572.44,29000.44,,194335.00,0.00,2,1,194374.00,7183.44,7222.44
2504,187230.14,58.53,,231123.00,0.00,2,1,231182.00,43892.86,43951.86,,187362.00,0.00,2,1,187421.00,131.86,190.86,,187249.00,0.00,2,2,187308.00,18.86,77.86,,199754.00,0.00,2,3,216182.00,12523.86,28951.86,,194375.00,0.00,2,1,194434.00,7144.86,7203.86
2505,187301.22,45.29,,231183.00,0.00,2,1,231229.00,43881.78,43927.78,,187315.00,0.00,2,1,187361.00,13.78,59.78,,187340.00,0.00,2,2,187386.00,38.78,84.78,,199784.00,0.00,2,3,216199.00,12482.78,28897.78,,194435.00,0.00,2,1,194481.00,7133.78,7179.78
2506,187371.36,58.70,,231230.00,0.00,2,1,231289.00,43858.64,43917.64,,187422.00,0.00,2,1,187481.00,50.64,109.64,,187388.00,0.00,2,1,187447.00,16.64,75.64,,199814.00,0.00,2,3,216229.00,12442.64,28857.64,,194482.00,0.00,2,1,194541.00,7110.64,7169.64
2507,187435.80,49.73,,231290.00,0.00,2,1,231340.00,43854.20,43904.20,,187482.00,0.00,2,1,187532.00,46.20,96.20,,187514.00,0.00,2,2,187564.00,78.20,128.20,,199844.00,0.00,2,3,216250.00,12408.20,28814.20,,194542.00,0.00,2,1,194592.00,7106.20,7156.20
2508,187514.53,246.01,,231341.00,0.00,2,1,231588.00,43826.47,44073.47,,187533.00,0.00,2,1,187780.00,18.47,265.47,,187566.00,0.00,2,7,188407.00,51.47,892.47,,199874.00,0.00,2,15,407516.00,12359.47,220001.47,,194593.00,0.00,2,6,409175.00,7078.47,221660.47
2509,187606.61,33.25,,231589.00,0.00,2,1,231623.00,43982.39,44016.39,,187781.00,0.00,2,1,187815.00,174.39,208.39,,187626.00,0.00,2,2,187660.00,19.39,53.39,,199904.00,0.00,2,4,216285.00,12297.39,28678.39,,194668.00,0.00,2,2,194702.00,7061.39,7095.39
2510,187694.41,46.80,,231624.00,0.00,2,1,231671.00,43929.59,43976.59,,187816.00,0.00,2,1,187863.00,121.59,168.59,,187722.00,0.00,2,2,187769.00,27.59,74.59,,199934.00,0.00,2,3,216303.00,12239.59,28608.59,,194703.00,0.00,2,1,194750.00,7008.59,7055.59
2511,187758.81,61.00,,231672.00,0.00,2,1,231733.00,43913.19,43974.19,,188117.00,0.00,2,1,188178.00,358.19,419.19,,187771.00,0.00,2,2,187891.00,12.19,132.19,,199964.00,0.00,2,5,238890.00,12205.19,51131.19,,194751.00,0.00,2,1,194812.00,6992.19,7053.19
2512,187825.84,56.90,,231734.00,0.00,2,1,231791.00,43908.16,43965.16,,187864.00,0.00,2,1,187921.00,38.16,95.16,,187831.00,0.00,2,2,187888.00,5.16,62.16,,199994.00,0.00,2,4,216361.00,12168.16,28535.16,,194813.00,0.00,2,1,194870.00,6987.16,7044.16
2513,187889.95,56.04,,231792.00,0.00,2,1,231849.00,43902.05,43959.05,,187922.00,0.00,2,1,187979.00,32.05,89.05,,187923.00,0.00,2,2,187980.00,33.05,90.05,,200024.00,0.00,2,3,216389.00,12134.05,28499.05,,194871.00,0.00,2,1,194928.00,6981.05,7038.05
2514,187952.34,53.05,,231850.00,0.00,2,1,231904.00,43897.66,43951.66,,187980.00,0.00,2,1,188034.00,27.66,81.66,,188066.00,0.00,2,2,188150.00,113.66,197.66,,200054.00,0.00,2,3,216414.00,12101.66,28461.66,,194929.00,0.00,2,1,194983.00,6976.66,7030.66
2515,188006.75,51.30,,231905.00,0.00,2,1,231957.00,43898.25,43950.25,,188035.00,0.00,2,1,188087.00,28.25,80.25,,188012.00,0.00,2,2,188064.00,5.25,57.25,,200084.00,0.00,2,3,216437.00,12077.25,28430.25,,194984.00,0.00,2,1,195036.00,6977.25,7029.25
2516,188056.27,27.84,,231958.00,0.00,2,1,231986.00,43901.73,43929.73,,188088.00,0.00,2,1,188116.00,31.73,59.73,,188096.00,0.00,2,2,188124.00,39.73,67.73,,200114.00,0.00,2,2,200142.00,12057.73,12085.73,,195037.00,0.00,2,1,195065.00,6980.73,7008.73
2517,188126.09,55.60,,231987.00,0.00,2,1,232043.00,43860.91,43916.91,,188179.00,0.00,2,1,188235.00,52.91,108.91,,188152.00,0.00,2,1,188208.00,25.91,81.91,,200143.00,0.00,2,2,216465.00,12016.91,28338.91,,195066.00,0.00,2,1,195122.00,6939.91,6995.91
2518,188218.59,56.54,,232044.00,0.00,2,1,232101.00,43825.41,43882.41,,188236.00,0.00,2,1,188293.00,17.41,74.41,,188240.00,0.00,2,2,188297.00,21.41,78.41,,200173.00,0.00,2,3,216493.00,11954.41,28274.41,,195123.00,0.00,2,1,195180.00,6904.41,6961.41
2519,188306.27,68.91,,232102.00,0.00,2,1,232171.00,43795.73,43864.73,,188819.00,0.00,2,1,188888.00,512.73,581.73,,188329.00,0.00,2,2,188398.00,22.73,91.73,,200203.00,0.00,2,4,238901.00,11896.73,50594.73,,195181.00,0.00,2,1,195250.00,6874.73,6943.73
2520,188415.75,35.21,,232172.00,0.00,2,1,232208.00,43756.25,43792.25,,188552.00,0.00,2,1,188588.00,136.25,172.25,,188439.00,0.00,2,2,188475.00,23.25,59.25,,200233.00,0.00,2,4,216530.00,11817.25,28114.25,,195251.00,0.00,2,1,195287.00,6835.25,6871.25
2521,188490.16,64.85,,232209.00,0.00,2,1,232274.00,43718.84,43783.84,,188643.00,0.00,2,1,188708.00,152.84,217.84,,188507.00,0.00,2,2,188572.00,16.84,81.84,,200263.00,0.00,2,4,238908.00,11772.84,50417.84,,195288.00,0.00,2,1,195353.00,6797.84,6862.84
2522,188570.69,52.45,,232275.00,0.00,2,1,232328.00,43704.31,43757.31,,188589.00,0.00,2,1,188642.00,18.31,71.31,,188604.00,0.00,2,2,188657.00,33.31,86.31,,200293.00,0.00,2,4,216584.00,11722.31,28013.31,,195354.00,0.00,2,1,195407.00,6783.31,6836.31
2523,188658.28,61.14,,232329.00,0.00,2,1,232391.00,43670.72,43732.72,,188709.00,0.00,2,1,188771.00,50.72,112.72,,188689.00,0.00,2,3,188799.00,30.72,140.72,,200323.00,0.00,2,4,238912.00,11664.72,50253.72,,195408.00,0.00,2,1,195470.00,6749.72,6811.72
2524,188723.83,45.71,,232392.00,0.00,2,1,232438.00,43668.17,43714.17,,188772.00,0.00,2,1,188818.00,48.17,94.17,,188749.00,0.00,2,2,188795.00,25.17,71.17,,200353.00,0.00,2,4,216631.00,11629.17,27907.17,,195471.00,0.00,2,1,195517.00,6747.17,6793.17
2525,188819.70,49.89,,232439.00,0.00,2,1,232489.00,43619.30,43669.30,,188889.00,0.00,2,1,188939.00,69.30,119.30,,188831.00,0.00,2,2,188881.00,11.30,61.30,,200383.00,0.00,2,3,216652.00,11563.30,27832.30,,195518.00,0.00,2,1,195568.00,6698.30,6748.30
2526,188916.50,48.98,,232490.00,0.00,2,1,232539.00,43573.50,43622.50,,188940.00,0.00,2,1,188989.00,23.50,72.50,,188962.00,0.00,2,3,189055.00,45.50,138.50,,200413.00,0.00,2,3,216672.00,11496.50,27755.50,,195569.00,0.00,2,1,195618.00,6652.50,6701.50
2527,188984.95,41.04,,232540.00,0.00,2,1,232582.00,43555.05,43597.05,,188990.00,0.00,2,1,189032.00,5.05,47.05,,188992.00,0.00,2,2,189034.00,7.05,49.05,,200443.00,0.00,2,3,216685.00,11458.05,27700.05,,195619.00,0.00,2,1,195661.00,6634.05,6676.05
2528,189053.92,58.08,,232583.00,0.00,2,1,232642.00,43529.08,43588.08,,189391.00,0.00,2,1,189450.00,337.08,396.08,,189057.00,0.00,2,1,189116.00,3.08,62.08,,200473.00,0.00,2,3,216715.00,11419.08,27661.08,,195662.00,0.00,2,1,195721.00,6608.08,6667.08
2529,189094.81,58.70,,232643.00,0.00,2,1,232702.00,43548.19,43607.19,,189451.00,0.00,2,1,189510.00,356.19,415.19,,189118.00,0.00,2,1,189177.00,23.19,82.19,,200503.00,0.00,2,3,216745.00,11408.19,27650.19,,195722.00,0.00,2,1,195781.00,6627.19,6686.19
2530,189160.86,42.63,,232703.00,0.00,2,1,232746.00,43542.14,43585.14,,189292.00,0.00,2,1,189335.00,131.14,174.14,,189227.00,0.00,2,2,189270.00,66.14,109.14,,200533.00,0.00,2,3,216759.00,11372.14,27598.14,,195782.00,0.00,2,1,195825.00,6621.14,6664.14
2531,189243.27,64.18,,232747.00,0.00,2,1,232812.00,43503.73,43568.73,,189640.00,0.00,2,1,189705.00,396.73,461.73,,189272.00,0.00,2,2,189393.00,28.73,149.73,,200563.00,0.00,2,4,238919.00,11319.73,49675.73,,195826.00,0.00,2,1,195891.00,6582.73,6647.73
2532,189313.58,53.72,,232813.00,0.00,2,1,232867.00,43499.42,43553.42,,189336.00,0.00,2,1,189390.00,22.42,76.42,,189332.00,0.00,2,2,189386.00,18.42,72.42,,200593.00,0.00,2,4,216814.00,11279.42,27500.42,,195892.00,0.00,2,1,195946.00,6578.42,6632.42
2533,189411.45,262.28,,232868.00,0.00,2,1,233131.00,43456.55,43719.55,,402409.00,0.00,2,1,402672.00,212997.55,213260.55,,407264.00,0.00,2,1,407527.00,217852.55,218115.55,,200623.00,0.00,2,15,407541.00,11211.55,218129.55,,195947.00,0.00,2,6,409215.00,6535.55,219803.55
2534,189479.58,39.04,,233132.00,0.00,2,1,233172.00,43652.42,43692.42,,189511.00,0.00,2,1,189551.00,31.42,71.42,,189485.00,0.00,2,2,189525.00,5.42,45.42,,200653.00,0.00,2,4,216855.00,11173.42,27375.42,,196022.00,0.00,2,2,196062.00,6542.42,6582.42
2535,189528.89,37.62,,233173.00,0.00,2,1,233211.00,43644.11,43682.11,,189552.00,0.00,2,1,189590.00,23.11,61.11,,189557.00,0.00,2,2,189595.00,28.11,66.11,,200683.00,0.00,2,3,216864.00,11154.11,27335.11,,196063.00,0.00,2,1,196101.00,6534.11,6572.11
2536,189588.47,47.51,,233212.00,0.00,2,1,233260.00,43623.53,43671.53,,189591.00,0.00,2,1,189639.00,2.53,50.53,,189597.00,0.00,2,1,189645.00,8.53,56.53,,200713.00,0.00,2,3,216883.00,11124.53,27294.53,,196102.00,0.00,2,1,196150.00,6513.53,6561.53
2537,189656.30,260.15,,233261.00,0.00,2,1,233522.00,43604.70,43865.70,,389537.00,0.00,2,1,389798.00,199880.70,200141.70,,394392.00,0.00,2,1,394653.00,204735.70,204996.70,,200743.00,0.00,2,16,407564.00,11086.70,217907.70,,196151.00,0.00,2,6,409253.00,6494.70,219596.70
2538,189735.98,254.73,,233523.00,0.00,2,1,233778.00,43787.02,44042.02,,190126.00,0.00,2,1,190381.00,390.02,645.02,,189737.00,0.00,2,5,190156.00,1.02,420.02,,200773.00,0.00,2,17,407580.00,11037.02,217844.02,,196226.00,0.00,2,7,409284.00,6490.02,219548.02
2539,189815.25,260.09,,233779.00,0.00,2,1,234040.00,43963.75,44224.75,,389013.00,0.00,2,1,389274.00,199197.75,199458.75,,393868.00,0.00,2,1,394129.00,204052.75,204313.75,,200803.00,0.00,2,17,407602.00,10987.75,217786.75,,196301.00,0.00,2,7,409321.00,6485.75,219505.75
2540,189872.81,50.12,,234041.00,0.00,2,1,234092.00,44168.19,44219.19,,189965.00,0.00,2,1,190016.00,92.19,143.19,,189887.00,0.00,2,2,189938.00,14.19,65.19,,200833.00,0.00,2,4,216995.00,10960.19,27122.19,,196376.00,0.00,2,2,196427.00,6503.19,6554.19
2541,189996.59,57.98,,234093.00,0.00,2,1,234151.00,44096.41,44154.41,,190017.00,0.00,2,1,190075.00,20.41,78.41,,190000.00,0.00,2,2,190058.00,3.41,61.41,,200863.00,0.00,2,3,217024.00,10866.41,27027.41,,196428.00,0.00,2,1,196486.00,6431.41,6489.41
2542,190074.14,48.66,,234152.00,0.00,2,1,234201.00,44077.86,44126.86,,190076.00,0.00,2,1,190125.00,1.86,50.86,,190090.00,0.00,2,2,190139.00,15.86,64.86,,200893.00,0.00,2,3,217044.00,10818.86,26969.86,,196487.00,0.00,2,1,196536.00,6412.86,6461.86
2543,190148.09,45.55,,234202.00,0.00,2,1,234248.00,44053.91,44099.91,,190458.00,0.00,2,1,190504.00,309.91,355.91,,190206.00,0.00,2,3,190290.00,57.91,141.91,,200923.00,0.00,2,3,217061.00,10774.91,26912.91,,196537.00,0.00,2,1,196583.00,6388.91,6434.91
2544,190212.05,35.67,,234249.00,0.00,2,1,234285.00,44036.95,44072.95,,190382.00,0.00,2,1,190418.00,169.95,205.95,,190236.00,0.00,2,2,190272.00,23.95,59.95,,200953.00,0.00,2,3,217068.00,10740.95,26855.95,,196584.00,0.00,2,1,196620.00,6371.95,6407.95
2545,190296.98,251.60,,234286.00,0.00,2,1,234538.00,43989.02,44241.02,,190553.00,0.00,2,1,190805.00,256.02,508.02,,190322.00,0.00,2,6,191130.00,25.02,833.02,,200983.00,0.00,2,16,407616.00,10686.02,217319.02,,196621.00,0.00,2,6,409350.00,6324.02,219053.02
2546,190378.48,37.93,,234539.00,0.00,2,1,234577.00,44160.52,44198.52,,190419.00,0.00,2,1,190457.00,40.52,78.52,,190382.00,0.00,2,2,190420.00,3.52,41.52,,201013.00,0.00,2,4,217107.00,10634.52,26728.52,,196696.00,0.00,2,2,196734.00,6317.52,6355.52
2547,190485.44,46.59,,234578.00,0.00,2,1,234625.00,44092.56,44139.56,,190505.00,0.00,2,1,190552.00,19.56,66.56,,190512.00,0.00,2,2,190559.00,26.56,73.56,,201043.00,0.00,2,3,217125.00,10557.56,26639.56,,196735.00,0.00,2,1,196782.00,6249.56,6296.56
