162.74,234504.42
164.43,234582.83
156.29,234669.77
106.56,234707.16
148.84,234788.61
132.01,234843.11
162.39,234881.91
102.97,234929.77
145.40,235001.92
132.32,235095.36
123.08,235162.12
157.17,235244.88
165.53,235336.03
155.47,235380.28
145.31,235446.69
159.10,235537.58
148.78,235605.09
126.15,235676.33
143.19,235774.73
173.02,235852.70
104.54,235894.91
119.03,235974.52
142.54,236025.00
143.26,236090.30
129.53,236159.00
97.48,236257.19
148.14,236318.58
132.60,236389.70
183.43,236460.69
181.46,236579.77
132.77,236633.11
149.47,236676.19
154.54,236772.41
153.70,236847.62
127.92,236956.28
182.99,237037.58
160.49,237136.23
139.90,237167.00
116.27,237227.89
157.08,237301.97
152.87,237394.69
101.41,237459.16
200.59,237543.73
151.67,237616.23
168.81,237704.16
169.17,237757.61
125.84,237823.17
136.11,237941.23
146.18,238054.02
175.79,238147.58
149.34,238243.70
148.10,238338.44
131.05,238417.47
118.94,238493.27
155.17,238535.23
157.29,238588.92
141.79,238691.81
137.66,238740.91
123.20,238797.67
172.36,238868.03
137.10,238923.47
162.31,238996.03
144.63,239046.61
167.84,239079.19
127.26,239178.47
120.32,239224.98
112.59,239296.69
151.95,239354.84
135.24,239414.53
128.30,239442.50
143.26,239472.55
164.18,239550.23
133.03,239627.73
182.71,239720.27
154.12,239810.22
124.78,239896.73
185.99,239955.58
134.99,239992.38
151.89,240105.31
177.08,240186.42
150.50,240249.05
155.89,240308.62
175.11,240388.59
132.61,240457.89
162.11,240524.78
127.04,240595.25
160.94,240689.94
142.29,240753.25
189.83,240842.42
116.78,240898.17
132.80,241003.67
153.86,241069.89
182.37,241144.05
154.22,241214.62
131.75,241261.84
138.66,241349.55
130.30,241423.88
147.91,241457.73
149.33,241555.39
151.17,241623.78
123.41,241714.95
122.43,241831.06
142.27,241909.39
121.30,241969.73
149.99,242077.44
143.69,242133.42
164.67,242223.91
188.58,242288.12
146.33,242390.52
135.88,242461.97
142.44,242561.70
154.74,242634.73
146.70,242702.58
155.63,242766.38
156.02,242852.02
115.41,242907.61
155.21,242971.23
121.42,243049.94
151.51,243115.88
148.00,243212.19
172.90,243273.33
182.69,243353.23
150.14,243461.95
152.82,243524.91
168.82,243657.42
135.92,243708.44
124.26,243822.44
100.25,243896.48
153.58,243973.42
130.66,244057.94
173.05,244160.56
138.76,244198.06
159.49,244299.16
131.05,244356.91
144.07,244447.62
149.38,244498.92
154.69,244599.14
152.42,244684.25
165.26,244790.00
154.31,244863.22
176.02,244965.03
139.45,245022.38
140.04,245116.30
206.02,245209.84
192.41,245321.92
159.86,245354.00
168.35,245444.92
142.19,245516.47
129.28,245610.36
161.22,245670.75
159.04,245720.05
182.45,245789.59
104.80,245856.00
147.74,245941.52
123.90,246017.62
135.36,246111.52
177.33,246147.80
139.83,246226.77
150.35,246330.28
153.96,246382.25
119.29,246474.41
136.65,246559.78
147.43,246633.44
138.97,246721.17
168.27,246816.69
152.13,246874.55
174.29,246956.36
162.60,247064.81
168.82,247143.06
154.79,247207.39
131.26,247242.64
156.25,247292.22
155.16,247345.97
200.36,247410.62
95.13,247490.20
121.14,247568.09
174.13,247648.05
111.37,247705.81
157.55,247778.55
144.47,247847.05
117.15,247908.94
172.37,247971.52
167.76,248047.77
161.42,248143.80
108.31,248221.59
189.64,248304.78
209.95,248397.31
164.92,248465.47
157.03,248542.98
154.61,248631.17
148.62,248699.38
139.39,248791.77
102.23,248900.25
177.81,248940.03
128.35,248986.53
172.38,249091.25
159.82,249152.48
154.13,249237.02
144.50,249312.16
186.56,249395.97
161.11,249492.89
148.90,249596.48
144.00,249642.69
128.40,249699.95
164.27,249766.91
131.86,249854.12
161.54,249922.16
142.47,249980.34
164.98,250040.89
108.69,250147.05
103.39,250203.42
191.71,250274.94
182.49,250330.28
128.44,250415.52
123.24,250490.05
178.59,250546.73
165.10,250626.98
174.97,250692.86
131.94,250749.98
177.93,250800.16
138.65,250865.83
143.32,250904.64
135.13,250982.91
127.46,251089.53
173.44,251162.23
138.89,251248.45
161.71,251299.78
172.11,251382.11
140.10,251429.17
145.06,251502.02
149.06,251571.91
151.73,251626.17
159.05,251744.73
149.84,251830.95
138.56,251888.95
121.25,251947.20
194.19,252067.00
170.48,252128.14
154.64,252203.98
153.69,252298.52
159.18,252384.28
141.77,252464.50
103.19,252546.56
154.60,252632.23
167.43,252709.81
144.31,252759.30
150.44,252848.72
123.51,252909.28
131.89,252998.80
118.89,253076.72
146.81,253157.30
153.76,253250.25
108.44,253336.34
165.04,253428.47
156.84,253505.19
125.11,253602.02
189.20,253640.44
169.48,253697.83
168.93,253751.39
182.63,253819.16
159.70,253921.75
133.87,253999.70
174.97,254066.89
169.79,254139.66
146.95,254176.16
143.74,254245.50
134.52,254338.66
171.14,254426.36
114.78,254457.02
184.55,254504.39
178.79,254560.97
158.11,254643.50
125.51,254738.89
113.31,254836.97
195.41,254904.81
170.46,254976.58
162.83,255053.06
154.08,255157.00
147.14,255237.02
172.77,255331.03
171.53,255395.70
127.18,255452.16
126.94,255495.56
166.38,255565.39
147.21,255648.88
138.79,255729.84
103.71,255785.77
155.64,255882.36
113.16,255950.20
147.06,255989.80
145.33,256035.91
179.77,256113.75
165.13,256181.16
147.18,256232.53
185.10,256305.86
121.08,256373.17
120.01,256488.77
158.18,256583.11
144.70,256675.09
134.82,256716.89
168.10,256795.00
149.11,256882.11
180.20,256941.42
127.51,257009.31
160.49,257093.42
100.75,257135.12
141.22,257217.50
122.41,257328.67
168.91,257396.69
177.72,257439.34
157.16,257511.92
152.00,257541.94
163.55,257598.03
139.12,257644.75
140.00,257710.53
128.89,257793.97
161.36,257876.19
144.79,257931.98
130.74,257955.36
185.52,258028.25
144.42,258109.98
125.94,258176.50
162.06,258237.19
186.00,258280.80
148.60,258339.27
146.10,258415.47
130.43,258508.47
146.63,258574.62
161.62,258665.38
160.03,258727.00
151.55,258810.56
183.15,258896.75
176.68,258978.22
161.57,259068.45
168.68,259156.34
170.48,259269.62
149.33,259345.31
155.72,259434.23
104.23,259490.84
154.58,259564.17
152.41,259633.70
169.74,259696.36
107.52,259786.64
129.19,259846.92
155.24,259920.02
143.75,260011.66
152.03,260080.31
205.97,260196.05
117.11,260254.34
155.70,260330.66
137.16,260404.39
193.74,260461.38
171.36,260525.08
166.59,260605.73
194.09,260700.59
143.64,260778.95
114.90,260870.72
136.05,260929.09
97.93,261012.53
130.10,261096.69
155.30,261208.78
139.90,261305.06
145.26,261367.31
156.31,261432.73
149.30,261477.48
158.98,261570.53
177.04,261652.31
125.38,261741.25
166.88,261814.48
153.22,261881.52
155.41,261980.41
169.60,262068.14
152.84,262157.31
164.77,262247.19
146.92,262319.94
152.61,262409.84
135.85,262469.44
131.14,262531.75
165.31,262622.78
151.15,262728.91
150.60,262794.88
135.86,262858.66
128.46,262877.47
128.00,262977.34
157.68,263029.69
142.82,263161.09
144.72,263243.94
155.20,263330.94
143.89,263392.06
151.94,263435.72
147.77,263509.28
159.53,263556.69
194.35,263628.25
186.75,263684.75
154.55,263742.50
174.72,263830.31
153.58,263919.53
174.14,263982.09
136.41,264077.09
174.07,264129.12
139.68,264215.59
167.60,264309.50
137.87,264372.47
138.84,264432.31
130.48,264527.75
171.70,264620.44
181.70,264696.56
148.39,264793.38
158.67,264865.50
139.51,264916.88
150.77,264999.78
163.19,265075.81
169.27,265174.00
147.46,265260.62
139.06,265333.53
184.37,265424.88
116.22,265464.50
140.50,265546.69
154.45,265600.31
188.21,265661.41
164.40,265710.12
164.39,265768.47
134.55,265834.66
152.25,265928.91
160.55,266028.66
124.82,266101.59
136.39,266172.28
118.75,266287.44
129.50,266363.00
138.30,266447.38
157.38,266514.56
132.68,266609.09
182.30,266683.41
160.40,266761.62
144.85,266823.94
182.90,266890.16
167.68,266968.12
135.63,267039.41
160.66,267122.00
122.74,267163.31
160.52,267269.41
149.93,267360.19
153.91,267443.81
154.24,267519.44
157.92,267608.41
175.25,267720.59
154.75,267814.50
137.83,267881.09
171.24,267929.81
117.61,268006.12
131.11,268060.62
147.70,268150.78
131.46,268208.59
161.25,268262.06
143.67,268342.81
111.50,268405.94
125.31,268473.34
197.81,268542.25
132.75,268624.03
132.47,268694.56
118.39,268805.41
139.67,268858.56
148.72,268902.78
135.55,268994.31
143.34,269079.41
161.46,269170.44
113.45,269249.97
134.80,269314.69
136.64,269372.62
162.38,269457.00
114.28,269539.53
138.95,269614.97
173.46,269677.19
142.46,269767.66
145.58,269855.62
183.24,269931.34
138.76,270007.75
180.01,270036.12
135.16,270113.12
154.81,270255.94
150.44,270318.97
191.02,270412.91
162.52,270478.25
178.95,270559.47
125.68,270639.75
130.02,270751.78
141.21,270818.19
154.11,270877.34
148.71,270988.25
131.83,271063.31
150.57,271160.62
148.97,271243.09
156.18,271319.19
167.94,271407.84
172.75,271499.41
118.92,271578.34
139.71,271672.84
144.57,271756.19
201.80,271835.75
137.53,271914.78
177.58,271979.50
121.72,272042.97
145.36,272130.09
157.15,272161.94
139.72,272254.59
132.17,272318.31
133.19,272387.62
145.89,272444.44
166.82,272512.81
135.48,272559.31
160.07,272602.69
119.48,272720.00
139.92,272789.00
182.55,272846.25
130.88,272916.09
143.80,272978.03
149.16,273076.00
148.32,273169.53
172.19,273248.34
124.73,273365.97
182.03,273418.88
110.52,273459.59
188.71,273550.78
171.53,273622.91
146.44,273704.94
145.94,273783.59
123.27,273830.09
116.39,273882.50
169.19,273949.22
173.95,273992.09
148.68,274063.28
116.41,274154.19
183.29,274241.38
133.31,274307.25
122.70,274352.12
145.78,274417.12
148.00,274528.72
136.93,274591.44
138.51,274670.88
162.99,274763.22
144.87,274839.31
147.97,274916.34
152.92,275010.66
142.07,275063.88
131.22,275154.84
157.49,275225.03
129.66,275284.47
155.91,275352.69
133.28,275405.34
133.51,275469.72
140.95,275528.50
158.61,275638.81
151.52,275715.94
147.81,275771.53
152.60,275841.94
143.56,275927.28
152.15,275981.81
164.20,276013.66
132.19,276088.59
159.76,276134.16
147.98,276232.31
160.16,276312.34
146.74,276376.50
162.50,276420.09
109.67,276502.69
155.83,276611.72
156.38,276699.47
126.02,276774.28
158.95,276832.28
146.16,276930.69
125.28,277017.88
132.61,277077.34
158.15,277129.72
149.57,277209.44
152.79,277275.53
168.99,277343.28
140.04,277420.38
122.34,277458.31
125.87,277513.72
135.83,277573.19
165.34,277657.22
148.60,277707.38
159.79,277793.59
144.46,277888.09
143.46,277933.41
136.82,278012.97
162.67,278063.62
157.84,278175.91
140.21,278250.72
111.89,278317.53
135.10,278380.06
191.85,278465.19
162.18,278557.00
114.44,278646.78
154.37,278739.91
103.61,278795.25
150.33,278877.91
148.51,278953.06
143.66,279009.22
176.02,279067.72
149.55,279163.22
163.29,279210.94
118.77,279276.84
110.89,279354.66
161.62,279397.31
144.98,279482.09
147.70,279563.72
165.19,279619.59
176.92,279707.09
147.93,279772.59
181.66,279833.72
132.83,279897.47
127.91,279975.00
169.23,280066.31
140.72,280167.41
162.96,280252.69
154.09,280357.94
152.59,280451.50
162.91,280523.22
171.32,280617.06
124.83,280664.84
123.15,280736.75
172.34,280829.75
175.68,280936.56
118.89,281035.75
128.81,281141.25
166.94,281226.94
159.77,281304.88
169.97,281384.44
131.34,281457.31
156.78,281544.12
169.16,281615.22
179.02,281676.78
174.61,281742.88
155.78,281809.00
140.68,281889.16
142.36,281969.44
118.08,282058.78
132.11,282143.84
167.70,282207.41
145.53,282271.47
160.52,282345.28
132.67,282417.94
159.58,282488.88
129.72,282583.56
197.81,282654.19
149.63,282744.47
151.30,282798.22
156.70,282886.31
153.73,282953.44
148.78,283044.06
145.83,283114.94
142.94,283198.12
135.49,283262.34
168.49,283348.78
159.07,283454.28
166.18,283530.62
152.94,283621.94
156.54,283667.44
126.07,283738.16
181.55,283854.84
126.06,283901.66
134.84,283992.50
138.19,284103.09
162.79,284158.41
130.44,284231.22
161.11,284291.78
136.74,284361.53
142.36,284453.88
178.80,284551.19
171.91,284626.16
143.09,284687.66
160.00,284730.28
164.35,284794.69
144.97,284859.22
151.29,284974.69
148.01,285052.34
136.17,285157.78
122.44,285242.44
134.02,285344.12
135.19,285419.38
182.09,285541.41
145.76,285639.59
144.62,285759.66
177.17,285832.12
133.27,285894.47
139.93,285943.41
136.58,285999.81
133.47,286086.06
152.32,286181.56
143.35,286281.44
149.48,286370.00
175.73,286436.25
122.45,286520.06
136.44,286577.00
208.79,286665.25
180.59,286725.53
116.24,286808.19
212.94,286934.72
157.83,286952.94
157.55,287034.50
147.11,287103.38
162.64,287224.00
169.09,287256.16
142.87,287368.47
163.81,287452.91
169.33,287513.66
150.31,287582.50
149.82,287682.22
149.69,287740.09
147.22,287804.50
142.51,287852.03
123.46,287939.00
121.34,287996.00
139.94,288066.69
158.01,288130.69
153.05,288222.56
109.29,288275.47
178.15,288335.53
145.56,288439.75
132.11,288532.25
149.17,288598.72
146.17,288675.16
131.98,288729.06
164.78,288784.06
163.95,288855.97
174.17,288955.03
128.68,289035.53
142.48,289135.97
142.25,289190.53
163.24,289276.31
153.20,289376.31
157.92,289430.06
111.00,289467.53
131.94,289564.31
138.39,289624.75
171.76,289721.72
167.83,289782.94
153.63,289825.72
135.31,289887.75
157.71,289957.97
156.11,290015.09
141.51,290062.44
111.42,290133.50
144.00,290203.19
162.22,290277.19
155.56,290323.00
176.34,290435.88
149.70,290521.06
168.56,290628.81
129.90,290698.47
139.78,290772.22
145.08,290849.03
124.43,290932.31
151.40,291021.12
143.74,291088.41
145.82,291133.78
128.52,291232.62
154.45,291323.59
145.25,291406.41
148.87,291496.53
147.92,291580.19
148.21,291650.84
125.06,291685.00
133.51,291748.66
141.61,291816.28
148.22,291902.34
144.52,292006.03
126.03,292038.31
148.19,292086.50
199.41,292120.62
157.99,292187.06
151.39,292268.38
109.99,292335.75
142.52,292414.62
185.42,292489.75
159.21,292549.84
192.69,292632.84
157.29,292695.38
113.00,292766.06
172.73,292835.47
164.82,292909.84
127.74,292942.03
151.38,293026.25
131.34,293088.38
156.27,293150.09
119.89,293218.75
148.91,293312.97
169.60,293408.94
139.66,293472.81
143.83,293551.28
146.90,293605.25
122.98,293703.91
161.50,293787.53
143.00,293825.28
164.50,293888.03
160.06,293980.62
169.79,294025.91
161.18,294084.91
148.44,294161.81
114.10,294240.88
131.05,294330.44
148.70,294422.12
150.30,294514.62
155.83,294630.94
123.22,294682.50
163.55,294748.81
161.09,294839.22
170.04,294928.84
137.25,294984.97
142.65,295094.28
150.54,295132.47
151.31,295219.59
170.73,295305.25
113.40,295398.62
133.50,295478.34
147.55,295553.16
182.40,295658.41
146.89,295749.84
150.73,295857.69
143.81,295967.78
162.30,296055.50
160.73,296144.50
150.30,296160.78
173.90,296203.97
139.46,296295.72
161.08,296362.62
193.04,296420.66
162.09,296475.75
147.91,296556.06
171.82,296632.88
149.04,296706.00
117.81,296770.94
135.67,296828.75
162.49,296838.41
137.05,296917.19
129.83,296975.31
128.31,297058.00
158.74,297114.19
168.41,297178.38
118.82,297267.09
186.57,297322.34
122.76,297385.44
166.58,297453.03
171.03,297491.97
135.03,297580.00
174.69,297635.69
148.23,297717.38
142.76,297803.66
139.03,297907.03
204.68,297994.41
158.84,298074.12
150.80,298135.81
153.61,298228.38
145.60,298324.75
128.41,298383.53
134.33,298496.00
147.33,298617.66
135.92,298719.19
161.49,298801.66
158.63,298860.88
178.39,298909.81
175.09,298990.47
149.42,299023.94
156.45,299125.19
128.55,299205.28
190.56,299281.12
144.92,299349.84
174.44,299452.44
148.44,299528.09
183.27,299561.56
158.21,299658.03
122.36,299744.34
147.99,299833.22
150.69,299904.00
131.04,299948.69
146.86,300012.03
157.29,300092.81
161.78,300148.38
111.29,300197.47
155.82,300298.78
153.39,300336.09
157.66,300447.56
134.05,300507.69
166.22,300553.50
163.33,300605.69
148.47,300711.34
133.84,300778.84
159.22,300869.97
132.42,300966.06
130.79,301082.09
135.91,301164.34
133.05,301200.44
131.16,301242.38
123.74,301301.59
203.57,301392.28
199.97,301472.12
158.32,301524.38
140.48,301615.62
189.79,301694.56
164.72,301801.25
124.06,301861.06
158.01,301937.66
143.11,302027.69
122.20,302070.34
134.73,302111.12
159.69,302208.44
154.90,302266.84
152.99,302344.47
159.60,302436.12
147.02,302500.66
132.36,302600.94
147.90,302662.78
152.29,302740.28
133.58,302803.28
138.23,302855.38
121.08,302927.19
121.13,303015.44
142.57,303072.44
182.32,303153.16
172.18,303217.72
165.05,303259.31
165.85,303345.28
164.80,303410.94
151.67,303516.66
180.74,303643.97
134.85,303746.53
146.87,303857.78
167.25,303909.31
113.61,303974.84
172.30,304049.28
127.26,304140.34
127.77,304209.97
165.98,304269.50
175.11,304370.25
134.96,304437.69
141.36,304503.97
147.89,304544.84
168.47,304625.78
131.02,304719.22
107.08,304795.28
134.63,304898.06
121.57,304984.12
138.93,305046.81
127.02,305153.00
94.49,305215.25
131.38,305310.66
187.91,305391.81
165.01,305470.34
171.12,305536.03
142.40,305610.56
164.97,305662.06
142.06,305709.84
165.61,305762.12
130.55,305822.94
164.88,305898.81
151.52,306008.06
156.91,306065.19
150.01,306154.38
148.25,306244.94
175.68,306299.62
137.74,306376.38
187.46,306458.94
143.01,306521.47
138.28,306595.16
142.60,306673.97
159.71,306776.06
158.05,306843.91
150.93,306919.06
151.18,306995.75
159.46,307077.00
171.09,307150.59
119.59,307223.56
155.22,307287.06
173.95,307387.34
157.17,307489.25
148.91,307565.53
162.65,307639.09
169.00,307722.44
152.80,307811.12
146.86,307884.56
128.83,307944.78
165.33,308031.44
160.00,308106.09
154.84,308176.88
160.44,308253.72
159.15,308361.41
214.23,308404.00
154.78,308473.62
132.92,308558.66
128.82,308630.81
152.43,308704.50
129.52,308788.22
166.06,308862.06
128.88,308930.53
163.41,308995.84
138.31,309089.34
133.62,309167.03
153.32,309250.44
144.67,309347.03
155.51,309408.84
126.49,309448.88
165.51,309528.31
140.45,309579.84
185.88,309650.38
137.18,309720.94
134.86,309792.28
151.89,309863.50
200.34,309913.56
165.65,309994.94
156.93,310058.50
172.27,310128.09
146.35,310203.19
162.97,310281.97
162.65,310363.72
143.38,310452.12
123.51,310557.47
166.57,310580.19
151.39,310609.44
162.29,310666.59
130.74,310748.75
126.25,310817.81
150.46,310873.03
133.72,310985.44
127.88,311045.66
166.88,311086.50
150.48,311162.56
181.78,311217.19
128.26,311308.97
147.02,311355.66
141.33,311441.25
156.55,311555.16
151.70,311623.44
172.26,311677.72
186.69,311718.97
111.80,311792.06
145.50,311885.47
140.90,311933.47
158.55,312019.44
145.70,312102.06
143.22,312173.25
170.56,312234.66
149.75,312356.97
180.24,312427.41
170.81,312467.16
131.75,312530.25
130.75,312597.50
169.26,312698.69
152.72,312769.56
182.42,312851.56
166.53,312960.91
151.48,313002.16
138.50,313073.81
152.56,313151.78
175.13,313232.19
176.26,313336.78
111.50,313407.88
147.14,313510.38
118.73,313589.88
160.37,313677.81
131.88,313733.84
144.32,313788.84
170.92,313862.81
198.58,313944.12
156.89,314017.38
160.44,314084.12
139.99,314161.72
141.03,314228.31
103.86,314295.56
132.53,314379.19
134.60,314442.81
137.45,314531.84
155.26,314597.25
147.64,314610.62
159.69,314722.22
180.13,314803.25
145.16,314893.66
134.44,314960.69
193.36,315028.84
135.16,315082.81
151.27,315158.38
162.24,315229.50
140.56,315314.81
166.89,315424.50
134.39,315539.94
164.12,315620.62
139.32,315702.66
141.69,315763.62
150.86,315830.19
112.88,315906.06
149.60,315970.56
145.56,316034.66
154.58,316085.91
170.08,316147.59
113.52,316243.62
154.36,316306.56
169.79,316383.97
164.06,316456.19
134.16,316474.47
153.96,316539.84
139.43,316655.59
134.40,316712.03
185.74,316802.91
151.83,316892.12
133.78,316989.66
166.51,317062.62
158.78,317147.66
138.31,317198.78
96.90,317276.03
178.90,317337.50
158.37,317405.50
149.54,317478.31
151.66,317543.44
147.39,317604.56
132.86,317659.72
178.62,317710.75
124.90,317771.62
155.65,317835.47
120.07,317908.12
139.12,317969.62
146.28,318038.72
153.59,318101.38
144.86,318201.81
151.30,318262.84
153.83,318352.19
123.19,318414.91
139.28,318487.22
115.04,318532.50
132.88,318595.78
122.11,318702.12
148.72,318791.22
172.43,318864.12
164.10,318940.47
171.66,319024.56
176.96,319091.47
171.00,319177.75
127.44,319265.22
181.61,319349.59
110.40,319419.41
138.36,319494.56
140.53,319619.94
177.89,319667.25
172.83,319736.34
144.27,319813.38
119.84,319885.19
120.28,319927.34
153.71,319952.88
164.87,320012.12
145.71,320066.91
160.07,320183.97
198.69,320254.41
144.15,320377.28
146.44,320484.59
117.21,320576.94
126.27,320655.72
136.95,320727.81
147.24,320826.78
122.35,320904.78
123.52,320991.72
137.00,321028.81
121.06,321084.94
161.92,321151.28
163.76,321240.94
154.51,321296.38
164.99,321354.53
137.78,321422.28
143.34,321486.06
160.04,321588.41
135.55,321667.31
165.35,321761.97
179.69,321837.06
119.06,321915.72
148.09,321971.03
151.22,322062.84
168.70,322112.62
100.63,322169.03
172.97,322253.03
163.00,322319.34
169.75,322362.62
124.01,322440.84
144.50,322500.56
146.99,322539.91
136.94,322615.06
115.51,322673.41
159.16,322786.12
197.47,322854.78
148.57,322926.06
168.03,322959.75
140.16,323039.34
184.75,323127.25
137.21,323211.91
151.19,323274.75
142.82,323341.22
168.28,323414.59
153.51,323502.75
146.96,323585.88
122.11,323663.97
164.55,323694.97
134.36,323740.75
128.12,323852.75
153.91,323940.19
147.82,324020.84
173.31,324087.97
137.91,324168.97
182.04,324312.72
198.64,324361.59
142.70,324442.53
192.98,324531.25
161.77,324606.06
142.95,324693.66
120.77,324787.91
188.06,324853.94
150.23,324954.62
151.72,325002.91
139.22,325059.38
164.38,325147.72
148.52,325215.44
130.12,325306.22
152.85,325392.28
117.53,325496.81
138.42,325575.81
137.71,325665.59
144.04,325766.03
161.99,325872.62
188.29,325929.31
169.12,325983.00
118.59,326061.06
150.23,326114.72
164.58,326208.62
158.16,326292.19
149.04,326340.41
130.53,326431.50
169.45,326520.75
146.37,326618.94
159.40,326676.41
135.66,326799.84
128.94,326879.97
152.69,326954.88
138.30,327038.31
131.97,327148.47
180.30,327226.91
125.78,327354.16
166.73,327438.81
137.87,327522.22
172.51,327640.22
151.48,327699.31
168.30,327784.59
172.32,327879.69
154.81,327956.22
172.84,328025.56
159.08,328091.41
125.61,328158.25
167.52,328251.75
174.86,328311.78
144.80,328371.31
170.34,328434.19
150.01,328486.62
137.45,328542.16
155.11,328664.84
157.01,328719.94
155.31,328789.91
183.50,328894.91
171.21,328988.75
151.26,329096.34
144.33,329173.00
135.52,329265.00
130.33,329334.47
127.50,329443.56
147.33,329510.22
160.15,329571.75
178.95,329676.75
141.07,329753.62
118.21,329803.16
151.35,329856.03
131.91,329933.12
136.88,329998.34
111.78,330125.34
142.24,330193.88
143.40,330265.81
154.47,330330.34
164.48,330404.59
128.86,330491.84
160.48,330555.62
124.14,330577.53
217.62,330635.34
165.79,330680.59
166.42,330764.06
159.71,330877.91
162.28,330944.94
164.49,330985.56
186.69,331021.81
167.03,331063.28
143.32,331140.19
145.30,331198.78
144.85,331282.38
144.96,331338.06
125.43,331431.62
161.87,331513.59
142.44,331598.72
136.81,331693.88
119.41,331776.41
143.86,331849.69
110.36,331917.97
147.37,332028.66
139.46,332142.34
139.82,332208.47
172.12,332298.88
162.39,332381.00
165.54,332443.62
176.63,332509.34
132.26,332618.94
163.00,332668.69
145.02,332715.38
193.36,332783.66
126.88,332869.84
129.40,332944.06
146.15,333028.44
153.67,333079.78
110.06,333159.75
159.76,333220.97
182.13,333306.78
193.16,333377.12
181.47,333466.25
144.90,333565.28
152.69,333650.22
133.45,333731.97
97.83,333811.41
127.71,333859.47
127.92,333920.94
145.86,333992.94
181.33,334084.44
134.42,334138.62
163.77,334215.34
143.40,334266.84
182.10,334316.34
158.15,334391.25
143.67,334465.97
149.48,334536.28
166.23,334580.84
157.57,334699.91
178.74,334807.72
143.12,334890.47
172.82,334988.56
148.38,335063.38
150.25,335139.81
143.29,335194.25
126.14,335316.06
164.88,335396.09
157.05,335471.06
132.43,335565.97
160.94,335605.47
113.72,335687.28
162.01,335728.72
125.50,335796.25
148.40,335853.81
128.89,335902.47
142.70,335952.94
151.23,336010.81
136.51,336093.44
158.49,336160.88
151.10,336218.94
142.56,336284.84
139.58,336375.38
173.01,336469.91
133.87,336522.91
159.36,336638.09
126.52,336724.38
154.56,336774.75
138.35,336846.16
155.62,336904.22
144.47,336983.78
152.83,337065.97
129.89,337153.97
118.85,337221.91
148.96,337293.44
162.84,337359.25
124.40,337439.41
154.87,337529.62
172.14,337620.47
134.64,337705.16
155.05,337785.00
160.25,337850.88
165.82,337943.81
140.84,338039.19
157.10,338103.72
175.73,338194.91
156.60,338256.31
124.26,338321.81
138.51,338402.78
174.54,338500.09
158.47,338539.81
126.43,338603.16
168.62,338695.41
155.76,338772.34
134.02,338867.56
193.57,338941.62
166.25,339020.09
142.13,339103.44
143.94,339205.41
160.26,339253.78
189.52,339353.38
150.01,339421.38
161.28,339504.25
144.87,339590.44
116.61,339666.56
172.89,339735.72
142.14,339801.94
175.40,339865.62
139.36,339960.75
160.39,340029.66
122.32,340070.78
151.14,340174.84
146.66,340230.44
166.35,340310.62
131.05,340398.09
164.87,340492.12
136.66,340572.28
149.51,340671.97
123.99,340755.84
165.44,340797.78
106.69,340861.31
156.28,340960.25
143.76,341043.91
160.43,341121.62
162.03,341165.75
139.47,341256.19
146.59,341367.16
112.56,341451.03
147.50,341510.06
167.46,341563.00
142.42,341631.19
129.05,341703.62
173.73,341784.16
132.34,341894.53
148.21,342019.53
133.64,342067.47
163.92,342171.38
125.26,342273.16
200.48,342333.38
133.49,342419.62
150.06,342524.09
139.82,342597.12
170.04,342661.19
133.01,342734.88
170.58,342805.97
131.81,342876.44
127.11,342980.53
184.48,343045.00
145.01,343121.22
133.82,343198.53
169.45,343290.59
129.82,343378.75
126.12,343459.53
130.23,343523.44
180.79,343589.34
155.46,343715.28
123.37,343784.69
166.82,343863.06
136.50,343933.47
147.33,343987.88
139.48,344080.25
115.34,344141.31
167.76,344208.66
147.82,344300.69
176.81,344361.81
142.12,344413.78
120.06,344493.09
134.10,344550.34
152.88,344643.66
170.49,344740.25
180.50,344829.62
138.87,344906.47
133.65,344987.59
151.65,345047.72
144.13,345109.34
168.54,345187.22
121.20,345288.09
147.68,345359.72
149.98,345428.91
119.19,345497.25
140.71,345562.72
144.33,345627.56
119.77,345697.16
167.57,345788.59
171.33,345866.34
154.76,345909.81
150.94,345983.31
177.93,346060.84
158.64,346141.38
132.91,346235.00
143.66,346281.62
177.01,346334.62
158.92,346387.03
146.98,346452.78
171.27,346501.38
116.81,346587.28
133.09,346656.97
151.45,346729.62
128.85,346821.66
122.70,346907.66
160.10,346964.25
127.54,347088.69
149.69,347167.97
137.96,347230.69
145.15,347308.12
159.58,347360.88
141.63,347459.81
145.22,347561.81
137.79,347658.34
110.75,347720.81
140.61,347772.25
132.06,347905.59
151.71,347990.94
147.58,348053.16
146.73,348144.22
145.63,348267.56
142.62,348395.09
157.35,348460.12
149.44,348553.00
160.14,348615.72
148.11,348702.06
151.05,348795.09
133.65,348865.53
169.15,348923.34
139.71,348983.56
139.54,349000.22
159.11,349083.41
168.77,349150.81
156.19,349190.16
148.07,349250.09
135.95,349317.41
149.13,349401.47
125.66,349487.97
147.58,349546.75
174.84,349626.62
117.19,349730.53
145.46,349781.59
159.26,349857.22
185.08,349915.75
140.96,350003.91
151.92,350055.94
196.69,350082.97
139.35,350160.22
113.89,350231.53
134.41,350297.00
159.07,350353.06
184.72,350457.91
144.39,350550.41
129.59,350612.28
164.75,350638.38
138.18,350708.25
160.65,350757.41
145.85,350837.62
146.60,350934.25
128.33,351018.94
