80% larger,Mean: 50, SD: 10
20% smaller,Mean: 250, SD: 15
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,335862.94,Avg Turnaround:,336071.69,Total Context Switches:,5000,, ,Avg Repsonse:,269375.69,Avg Turnaround:,269585.22,Total Context Switches:,5000,, ,Avg Repsonse:,270594.44,Avg Turnaround:,271463.53,Total Context Switches:,8290,,, ,Avg Repsonse:,26640.07,Avg Turnaround:,576399.19,Total Context Switches:,69900,, ,Avg Repsonse:,70569.21,Avg Turnaround:,586181.69,Total Context Switches:,28522
2237,167062.98,263.24,,465561.00,0.00,2,1,465825.00,298498.00,298762.00,,852499.00,0.00,2,1,852763.00,685436.00,685700.00,,854625.00,0.00,2,1,854889.00,687562.00,687826.00,,207580.00,0.00,2,18,974252.00,40517.02,807189.00,,167081.00,0.00,2,7,826696.00,18.02,659633.00
2238,167146.48,273.88,,465826.00,0.00,2,1,466100.00,298679.50,298953.50,,991180.00,0.00,2,1,991454.00,824033.50,824307.50,,993306.00,0.00,2,1,993580.00,826159.50,826433.50,,207610.00,0.00,2,18,1026750.00,40463.52,859603.50,,167156.00,0.00,2,7,826746.00,9.52,659599.50
2239,167269.91,60.85,,466101.00,0.00,2,1,466162.00,298831.09,298892.09,,167447.00,0.00,2,1,167508.00,177.09,238.09,,167290.00,0.00,2,3,167408.00,20.09,138.09,,207640.00,0.00,2,6,406847.00,40370.09,239577.09,,298642.00,0.00,2,2,298703.00,131372.09,131433.09
2240,167332.58,54.94,,466163.00,0.00,2,1,466218.00,298830.44,298885.44,,167391.00,0.00,2,1,167446.00,58.42,113.42,,167350.00,0.00,2,2,167405.00,17.42,72.42,,207670.00,0.00,2,4,284542.00,40337.42,117209.42,,298704.00,0.00,2,1,298759.00,131371.42,131426.42
2241,167409.27,268.53,,466219.00,0.00,2,1,466488.00,298809.75,299078.75,,933420.00,0.00,2,1,933689.00,766010.75,766279.75,,935546.00,0.00,2,1,935815.00,768136.75,768405.75,,207700.00,0.00,2,16,974312.00,40290.73,806902.75,,298760.00,0.00,2,5,992399.00,131350.73,824989.75
2242,167504.33,237.44,,466489.00,0.00,2,1,466727.00,298984.69,299222.69,,168124.00,0.00,2,1,168362.00,619.67,857.67,,168117.00,0.00,2,1,168355.00,612.67,850.67,,207730.00,0.00,2,16,906845.00,40225.67,739340.69,,298835.00,0.00,2,7,992413.00,131330.67,824908.69
2243,167549.52,55.91,,466728.00,0.00,2,1,466784.00,299178.50,299234.50,,167829.00,0.00,2,1,167885.00,279.48,335.48,,167558.00,0.00,2,2,167614.00,8.48,64.48,,207760.00,0.00,2,4,284629.00,40210.48,117079.48,,298910.00,0.00,2,2,298966.00,131360.48,131416.48
2244,167619.81,34.52,,466785.00,0.00,2,1,466820.00,299165.19,299200.19,,167746.00,0.00,2,1,167781.00,126.19,161.19,,167646.00,0.00,2,2,167681.00,26.19,61.19,,207790.00,0.00,2,3,284635.00,40170.19,117015.19,,298967.00,0.00,2,1,299002.00,131347.19,131382.19
2245,167711.20,45.62,,466821.00,0.00,2,1,466867.00,299109.81,299155.81,,167782.00,0.00,2,1,167828.00,70.80,116.80,,167713.00,0.00,2,2,167759.00,1.80,47.80,,207820.00,0.00,2,3,284652.00,40108.80,116940.80,,299003.00,0.00,2,1,299049.00,131291.80,131337.80
2246,167775.08,250.80,,466868.00,0.00,2,1,467119.00,299092.94,299343.94,,562313.00,0.00,2,1,562564.00,394537.94,394788.94,,564439.00,0.00,2,1,564690.00,396663.94,396914.94,,207850.00,0.00,2,15,974325.00,40074.92,806549.94,,299050.00,0.00,2,6,992441.00,131274.92,824665.94
2247,167896.52,246.65,,467120.00,0.00,2,1,467367.00,299223.50,299470.50,,449237.00,0.00,2,1,449484.00,281340.50,281587.50,,451363.00,0.00,2,1,451610.00,283466.50,283713.50,,207880.00,0.00,2,17,974333.00,39983.48,806436.50,,299125.00,0.00,2,7,992464.00,131228.48,824567.50
2248,168010.38,260.35,,467368.00,0.00,2,1,467629.00,299357.62,299618.62,,790905.00,0.00,2,1,791166.00,622894.62,623155.62,,793031.00,0.00,2,1,793292.00,625020.62,625281.62,,207910.00,0.00,2,17,974355.00,39899.62,806344.62,,299200.00,0.00,2,7,992501.00,131189.62,824490.62
2249,168112.52,251.58,,467630.00,0.00,2,1,467882.00,299517.50,299769.50,,583298.00,0.00,2,1,583550.00,415185.50,415437.50,,585424.00,0.00,2,1,585676.00,417311.50,417563.50,,207940.00,0.00,2,17,974368.00,39827.48,806255.50,,299275.00,0.00,2,7,992529.00,131162.48,824416.50
2250,168193.72,253.38,,467883.00,0.00,2,1,468137.00,299689.28,299943.28,,628237.00,0.00,2,1,628491.00,460043.28,460297.28,,630363.00,0.00,2,1,630617.00,462169.28,462423.28,,207970.00,0.00,2,17,974383.00,39776.28,806189.25,,299350.00,0.00,2,7,992559.00,131156.28,824365.25
2251,168276.92,264.47,,468138.00,0.00,2,1,468403.00,299861.06,300126.06,,876646.00,0.00,2,1,876911.00,708369.06,708634.06,,878772.00,0.00,2,1,879037.00,710495.06,710760.06,,208000.00,0.00,2,17,974409.00,39723.08,806132.06,,299425.00,0.00,2,7,992600.00,131148.08,824323.06
2252,168368.28,53.04,,468404.00,0.00,2,1,468458.00,300035.72,300089.72,,168640.00,0.00,2,1,168694.00,271.72,325.72,,168387.00,0.00,2,2,168441.00,18.72,72.72,,208030.00,0.00,2,4,284857.00,39661.72,116488.72,,299500.00,0.00,2,2,299554.00,131131.72,131185.72
2253,168459.31,257.55,,468459.00,0.00,2,1,468717.00,299999.69,300257.69,,728419.00,0.00,2,1,728677.00,559959.69,560217.69,,730545.00,0.00,2,1,730803.00,562085.69,562343.69,,208060.00,0.00,2,16,974429.00,39600.69,805969.69,,299555.00,0.00,2,6,992635.00,131095.69,824175.69
2254,168489.19,36.72,,468718.00,0.00,2,1,468755.00,300228.81,300265.81,,168602.00,0.00,2,1,168639.00,112.81,149.81,,168503.00,0.00,2,2,168540.00,13.81,50.81,,208090.00,0.00,2,4,284895.00,39600.81,116405.81,,299630.00,0.00,2,2,299667.00,131140.81,131177.81
2255,168543.28,227.58,,468756.00,0.00,2,1,468984.00,300212.72,300440.72,,168695.00,0.00,2,1,168923.00,151.72,379.72,,168572.00,0.00,2,3,168836.00,28.72,292.72,,208120.00,0.00,2,15,907075.00,39576.72,738531.75,,299668.00,0.00,2,6,992640.00,131124.72,824096.75
2256,168607.11,257.68,,468985.00,0.00,2,1,469243.00,300377.88,300635.88,,731786.00,0.00,2,1,732044.00,563178.88,563436.88,,733912.00,0.00,2,1,734170.00,565304.88,565562.88,,208150.00,0.00,2,16,974449.00,39542.89,805841.88,,299743.00,0.00,2,7,992674.00,131135.89,824066.88
2257,168645.03,271.24,,469244.00,0.00,2,1,469516.00,300598.97,300870.97,,964895.00,0.00,2,1,965167.00,796250.00,796522.00,,967021.00,0.00,2,1,967293.00,798376.00,798648.00,,208180.00,0.00,2,18,1026754.00,39534.97,858109.00,,299818.00,0.00,2,7,992722.00,131172.97,824077.00
2258,168700.64,283.28,,469517.00,0.00,2,1,469801.00,300816.38,301100.38,,1036441.00,0.00,2,1,1036725.00,867740.38,868024.38,,1038755.00,0.00,2,1,1039039.00,870054.38,870338.38,,208210.00,0.00,2,19,1026769.00,39509.36,858068.38,,299893.00,0.00,2,7,992782.00,131192.36,824081.38
2259,168778.03,33.25,,469802.00,0.00,2,1,469836.00,301023.97,301057.97,,168924.00,0.00,2,1,168958.00,145.97,179.97,,168782.00,0.00,2,2,168816.00,3.97,37.97,,208240.00,0.00,2,4,285020.00,39461.97,116241.97,,299968.00,0.00,2,2,300002.00,131189.97,131223.97
2260,168854.38,253.29,,469837.00,0.00,2,1,470091.00,300982.62,301236.62,,625177.00,0.00,2,1,625431.00,456322.62,456576.62,,627303.00,0.00,2,1,627557.00,458448.62,458702.62,,208270.00,0.00,2,17,974524.00,39415.62,805669.62,,300003.00,0.00,2,6,992813.00,131148.62,823958.62
2261,168969.36,257.32,,470092.00,0.00,2,1,470350.00,301122.62,301380.62,,720908.00,0.00,2,1,721166.00,551938.62,552196.62,,723034.00,0.00,2,1,723292.00,554064.62,554322.62,,208300.00,0.00,2,17,974543.00,39330.64,805573.62,,300078.00,0.00,2,7,992847.00,131108.64,823877.62
2262,169030.72,235.98,,470351.00,0.00,2,1,470587.00,301320.28,301556.28,,169250.00,0.00,2,1,169486.00,219.28,455.28,,169048.00,0.00,2,4,169574.00,17.28,543.28,,208330.00,0.00,2,16,907252.00,39299.28,738221.25,,300153.00,0.00,2,7,992859.00,131122.28,823828.25
2263,169101.73,49.13,,470588.00,0.00,2,1,470638.00,301486.25,301536.25,,169199.00,0.00,2,1,169249.00,97.27,147.27,,169108.00,0.00,2,2,169158.00,6.27,56.27,,208360.00,0.00,2,4,285131.00,39258.27,116029.27,,300228.00,0.00,2,2,300278.00,131126.27,131176.27
2264,169178.67,237.03,,470639.00,0.00,2,1,470877.00,301460.31,301698.31,,169962.00,0.00,2,1,170200.00,783.33,1021.33,,169815.00,0.00,2,2,170099.00,636.33,920.33,,208390.00,0.00,2,14,907282.00,39211.33,738103.31,,300279.00,0.00,2,6,992874.00,131100.33,823695.31
2265,169253.88,250.66,,470878.00,0.00,2,1,471129.00,301624.12,301875.12,,558785.00,0.00,2,1,559036.00,389531.12,389782.12,,560911.00,0.00,2,1,561162.00,391657.12,391908.12,,208420.00,0.00,2,16,974556.00,39166.12,805302.12,,300354.00,0.00,2,7,992901.00,131100.12,823647.12
2266,169294.09,235.05,,471130.00,0.00,2,1,471366.00,301835.91,302071.91,,169487.00,0.00,2,1,169723.00,192.91,428.91,,169310.00,0.00,2,2,169546.00,15.91,251.91,,208450.00,0.00,2,16,907339.00,39155.91,738044.88,,300429.00,0.00,2,7,992913.00,131134.91,823618.88
2267,169387.72,256.56,,471367.00,0.00,2,1,471624.00,301979.28,302236.28,,705141.00,0.00,2,1,705398.00,535753.25,536010.25,,707267.00,0.00,2,1,707524.00,537879.25,538136.25,,208480.00,0.00,2,16,974575.00,39092.28,805187.25,,300504.00,0.00,2,7,992946.00,131116.28,823558.25
2268,169482.75,236.64,,471625.00,0.00,2,1,471862.00,302142.25,302379.25,,169724.00,0.00,2,1,169961.00,241.25,478.25,,169576.00,0.00,2,1,169813.00,93.25,330.25,,208510.00,0.00,2,16,907397.00,39027.25,737914.25,,300579.00,0.00,2,7,992959.00,131096.25,823476.25
2269,169545.73,242.36,,471863.00,0.00,2,1,472106.00,302317.25,302560.25,,177419.00,0.00,2,1,177662.00,7873.27,8116.27,,177530.00,0.00,2,4,178525.00,7984.27,8979.27,,208540.00,0.00,2,16,974580.00,38994.27,805034.25,,300654.00,0.00,2,7,992978.00,131108.27,823432.25
2270,169651.20,241.78,,472107.00,0.00,2,1,472349.00,302455.81,302697.81,,176203.00,0.00,2,1,176445.00,6551.80,6793.80,,176247.00,0.00,2,2,176588.00,6595.80,6936.80,,208570.00,0.00,2,17,974583.00,38918.80,804931.81,,300729.00,0.00,2,7,992996.00,131077.80,823344.81
2271,169715.77,248.10,,472350.00,0.00,2,1,472599.00,302634.25,302883.25,,490541.00,0.00,2,1,490790.00,320825.25,321074.25,,492667.00,0.00,2,1,492916.00,322951.25,323200.25,,208600.00,0.00,2,17,974593.00,38884.23,804877.25,,300804.00,0.00,2,7,993021.00,131088.23,823305.25
2272,169827.92,257.39,,472600.00,0.00,2,1,472858.00,302772.06,303030.06,,722980.00,0.00,2,1,723238.00,553152.06,553410.06,,725106.00,0.00,2,1,725364.00,555278.06,555536.06,,208630.00,0.00,2,17,974612.00,38802.08,804784.06,,300879.00,0.00,2,7,993055.00,131051.08,823227.06
2273,169909.08,266.08,,472859.00,0.00,2,1,473126.00,302949.94,303216.94,,904379.00,0.00,2,1,904646.00,734469.94,734736.94,,906505.00,0.00,2,1,906772.00,736595.94,736862.94,,208660.00,0.00,2,17,974640.00,38750.92,804730.94,,300954.00,0.00,2,7,993098.00,131044.92,823188.94
2274,169997.33,43.22,,473127.00,0.00,2,1,473171.00,303129.69,303173.69,,170201.00,0.00,2,1,170245.00,203.67,247.67,,170025.00,0.00,2,2,170069.00,27.67,71.67,,208690.00,0.00,2,4,285446.00,38692.67,115448.67,,301029.00,0.00,2,2,301073.00,131031.67,131075.67
2275,170056.34,239.23,,473172.00,0.00,2,1,473412.00,303115.66,303355.66,,170560.00,0.00,2,1,170800.00,503.66,743.66,,170567.00,0.00,2,2,171049.00,510.66,992.66,,208720.00,0.00,2,16,974642.00,38663.66,804585.62,,301074.00,0.00,2,6,993115.00,131017.66,823058.62
2276,170134.58,253.15,,473413.00,0.00,2,1,473667.00,303278.44,303532.44,,622882.00,0.00,2,1,623136.00,452747.44,453001.44,,625008.00,0.00,2,1,625262.00,454873.44,455127.44,,208750.00,0.00,2,17,974657.00,38615.42,804522.44,,301149.00,0.00,2,7,993145.00,131014.42,823010.44
2277,170223.02,257.51,,473668.00,0.00,2,1,473926.00,303445.00,303703.00,,727383.00,0.00,2,1,727641.00,557160.00,557418.00,,729509.00,0.00,2,1,729767.00,559286.00,559544.00,,208780.00,0.00,2,17,974676.00,38556.98,804453.00,,301224.00,0.00,2,7,993179.00,131000.98,822956.00
2278,170283.23,263.73,,473927.00,0.00,2,1,474191.00,303643.75,303907.75,,861509.00,0.00,2,1,861773.00,691225.75,691489.75,,863635.00,0.00,2,1,863899.00,693351.75,693615.75,,208810.00,0.00,2,17,974701.00,38526.77,804417.75,,301299.00,0.00,2,7,993219.00,131015.77,822935.75
2279,170351.39,72.27,,474192.00,0.00,2,1,474265.00,303840.62,303913.62,,170486.00,0.00,2,1,170559.00,134.61,207.61,,170371.00,0.00,2,2,170444.00,19.61,92.61,,208840.00,0.00,2,6,407762.00,38488.61,237410.61,,301374.00,0.00,2,2,301447.00,131022.61,131095.61
2280,170412.39,253.84,,474266.00,0.00,2,1,474520.00,303853.62,304107.62,,642262.00,0.00,2,1,642516.00,471849.62,472103.62,,644388.00,0.00,2,1,644642.00,473975.62,474229.62,,208870.00,0.00,2,16,974717.00,38457.61,804304.62,,301448.00,0.00,2,6,993250.00,131035.61,822837.62
2281,170492.52,263.44,,474521.00,0.00,2,1,474785.00,304028.50,304292.50,,857004.00,0.00,2,1,857268.00,686511.50,686775.50,,859130.00,0.00,2,1,859394.00,688637.50,688901.50,,208900.00,0.00,2,17,974742.00,38407.48,804249.50,,301523.00,0.00,2,7,993290.00,131030.48,822797.50
2282,170551.14,244.79,,474786.00,0.00,2,1,475031.00,304234.88,304479.88,,398057.00,0.00,2,1,398302.00,227505.86,227750.86,,400333.00,0.00,2,1,400578.00,229781.86,230026.86,,208930.00,0.00,2,17,974748.00,38378.86,804196.88,,301598.00,0.00,2,7,993311.00,131046.86,822759.88
2283,170605.08,239.01,,475032.00,0.00,2,1,475272.00,304426.94,304666.94,,170801.00,0.00,2,1,171041.00,195.92,435.92,,170627.00,0.00,2,2,170867.00,21.92,261.92,,208960.00,0.00,2,17,974749.00,38354.92,804143.94,,301673.00,0.00,2,7,993327.00,131067.92,822721.94
2284,170689.06,261.27,,475273.00,0.00,2,1,475535.00,304583.94,304845.94,,812152.00,0.00,2,1,812414.00,641462.94,641724.94,,814278.00,0.00,2,1,814540.00,643588.94,643850.94,,208990.00,0.00,2,17,974772.00,38300.94,804082.94,,301748.00,0.00,2,7,993365.00,131058.94,822675.94
2285,170764.02,263.87,,475536.00,0.00,2,1,475800.00,304772.00,305036.00,,865484.00,0.00,2,1,865748.00,694720.00,694984.00,,867610.00,0.00,2,1,867874.00,696846.00,697110.00,,209020.00,0.00,2,17,974797.00,38255.98,804033.00,,301823.00,0.00,2,7,993405.00,131058.98,822641.00
2286,170857.86,264.02,,475801.00,0.00,2,1,476066.00,304943.12,305208.12,,868134.00,0.00,2,1,868399.00,697276.12,697541.12,,870260.00,0.00,2,1,870525.00,699402.12,699667.12,,209050.00,0.00,2,17,974823.00,38192.14,803965.12,,301898.00,0.00,2,7,993446.00,131040.14,822588.12
2287,170937.42,242.96,,476067.00,0.00,2,1,476310.00,305129.56,305372.56,,184236.00,0.00,2,1,184479.00,13298.58,13541.58,,184330.00,0.00,2,1,184573.00,13392.58,13635.58,,209080.00,0.00,2,17,974827.00,38142.58,803889.56,,301973.00,0.00,2,7,993465.00,131035.58,822527.56
2288,171016.72,246.02,,476311.00,0.00,2,1,476558.00,305294.28,305541.28,,430389.00,0.00,2,1,430636.00,259372.28,259619.28,,432515.00,0.00,2,1,432762.00,261498.28,261745.28,,209110.00,0.00,2,17,974835.00,38093.28,803818.25,,302048.00,0.00,2,7,993488.00,131031.28,822471.25
2289,171104.28,236.45,,476559.00,0.00,2,1,476796.00,305454.72,305691.72,,171643.00,0.00,2,1,171880.00,538.72,775.72,,171111.00,0.00,2,4,171711.00,6.72,606.72,,209140.00,0.00,2,16,907965.00,38035.72,736860.75,,302123.00,0.00,2,7,993501.00,131018.72,822396.75
2290,171177.75,269.79,,476797.00,0.00,2,1,477067.00,305619.25,305889.25,,946672.00,0.00,2,1,946942.00,775494.25,775764.25,,948798.00,0.00,2,1,949068.00,777620.25,777890.25,,209170.00,0.00,2,17,1026771.00,37992.25,855593.25,,302198.00,0.00,2,7,993547.00,131020.25,822369.25
2291,171246.02,67.95,,477068.00,0.00,2,1,477136.00,305822.00,305890.00,,171283.00,0.00,2,1,171351.00,36.98,104.98,,171261.00,0.00,2,2,171329.00,14.98,82.98,,209200.00,0.00,2,6,408101.00,37953.98,236854.98,,302273.00,0.00,2,2,302341.00,131026.98,131094.98
2292,171331.09,228.61,,477137.00,0.00,2,1,477366.00,305805.91,306034.91,,171352.00,0.00,2,1,171581.00,20.91,249.91,,171361.00,0.00,2,3,171652.00,29.91,320.91,,209230.00,0.00,2,15,908015.00,37898.91,736683.88,,302342.00,0.00,2,6,993553.00,131010.91,822221.88
2293,171420.09,237.88,,477367.00,0.00,2,1,477605.00,305946.91,306184.91,,171881.00,0.00,2,1,172119.00,460.91,698.91,,171713.00,0.00,2,1,171951.00,292.91,530.91,,209260.00,0.00,2,15,908044.00,37839.91,736623.88,,302417.00,0.00,2,7,993567.00,130996.91,822146.88
2294,171462.27,264.68,,477606.00,0.00,2,1,477871.00,306143.75,306408.75,,880370.00,0.00,2,1,880635.00,708907.75,709172.75,,882496.00,0.00,2,1,882761.00,711033.75,711298.75,,209290.00,0.00,2,17,974892.00,37827.73,803429.75,,302492.00,0.00,2,7,993608.00,131029.73,822145.75
2295,171552.50,59.73,,477872.00,0.00,2,1,477932.00,306319.50,306379.50,,171582.00,0.00,2,1,171642.00,29.50,89.50,,171571.00,0.00,2,2,171631.00,18.50,78.50,,209320.00,0.00,2,6,408192.00,37767.50,236639.50,,302567.00,0.00,2,2,302627.00,131014.50,131074.50
2296,171629.72,243.13,,477933.00,0.00,2,1,478177.00,306303.28,306547.28,,184480.00,0.00,2,1,184724.00,12850.28,13094.28,,184575.00,0.00,2,1,184819.00,12945.28,13189.28,,209350.00,0.00,2,16,974898.00,37720.28,803268.25,,302628.00,0.00,2,6,993629.00,130998.28,821999.25
2297,171701.33,260.62,,478178.00,0.00,2,1,478439.00,306476.69,306737.69,,797979.00,0.00,2,1,798240.00,626277.69,626538.69,,800105.00,0.00,2,1,800366.00,628403.69,628664.69,,209380.00,0.00,2,17,974920.00,37678.67,803218.69,,302703.00,0.00,2,7,993666.00,131001.67,821964.69
2298,171768.42,248.60,,478440.00,0.00,2,1,478689.00,306671.56,306920.56,,506541.00,0.00,2,1,506790.00,334772.56,335021.56,,508667.00,0.00,2,1,508916.00,336898.56,337147.56,,209410.00,0.00,2,17,974930.00,37641.58,803161.56,,302778.00,0.00,2,7,993691.00,131009.58,821922.56
2299,171844.38,238.11,,478690.00,0.00,2,1,478929.00,306845.62,307084.62,,172163.00,0.00,2,1,172402.00,318.62,557.62,,171953.00,0.00,2,2,172236.00,108.62,391.62,,209440.00,0.00,2,16,908194.00,37595.62,736349.62,,302853.00,0.00,2,7,993706.00,131008.62,821861.62
2300,171943.11,244.26,,478930.00,0.00,2,1,479175.00,306986.88,307231.88,,385265.00,0.00,2,1,385510.00,213321.89,213566.89,,387535.00,0.00,2,1,387780.00,215591.89,215836.89,,209470.00,0.00,2,16,974937.00,37526.89,802993.88,,302928.00,0.00,2,7,993727.00,130984.89,821783.88
2301,172031.20,41.77,,479176.00,0.00,2,1,479218.00,307144.81,307186.81,,172120.00,0.00,2,1,172162.00,88.80,130.80,,172043.00,0.00,2,2,172085.00,11.80,53.80,,209500.00,0.00,2,4,286239.00,37468.80,114207.80,,303003.00,0.00,2,2,303045.00,130971.80,131013.80
2302,172096.92,261.65,,479219.00,0.00,2,1,479481.00,307122.06,307384.06,,821620.00,0.00,2,1,821882.00,649523.06,649785.06,,823746.00,0.00,2,1,824008.00,651649.06,651911.06,,209530.00,0.00,2,16,974961.00,37433.08,802864.06,,303046.00,0.00,2,6,993766.00,130949.08,821669.06
2303,172181.84,254.25,,479482.00,0.00,2,1,479737.00,307300.16,307555.16,,654016.00,0.00,2,1,654271.00,481834.16,482089.16,,656142.00,0.00,2,1,656397.00,483960.16,484215.16,,209560.00,0.00,2,17,974977.00,37378.16,802795.12,,303121.00,0.00,2,7,993797.00,130939.16,821615.12
2304,172268.97,255.59,,479738.00,0.00,2,1,479994.00,307469.03,307725.03,,683767.00,0.00,2,1,684023.00,511498.03,511754.03,,685893.00,0.00,2,1,686149.00,513624.03,513880.03,,209590.00,0.00,2,17,974994.00,37321.03,802725.00,,303196.00,0.00,2,7,993829.00,130927.03,821560.00
2305,172345.50,248.63,,479995.00,0.00,2,1,480244.00,307649.50,307898.50,,508041.00,0.00,2,1,508290.00,335695.50,335944.50,,510167.00,0.00,2,1,510416.00,337821.50,338070.50,,209620.00,0.00,2,17,975004.00,37274.50,802658.50,,303271.00,0.00,2,7,993854.00,130925.50,821508.50
2306,172432.77,263.22,,480245.00,0.00,2,1,480509.00,307812.25,308076.25,,852234.00,0.00,2,1,852498.00,679801.25,680065.25,,854360.00,0.00,2,1,854624.00,681927.25,682191.25,,209650.00,0.00,2,17,975029.00,37217.23,802596.25,,303346.00,0.00,2,7,993894.00,130913.23,821461.25
2307,172529.19,39.95,,480510.00,0.00,2,1,480550.00,307980.81,308020.81,,172645.00,0.00,2,1,172685.00,115.81,155.81,,172540.00,0.00,2,2,172580.00,10.81,50.81,,209680.00,0.00,2,4,286400.00,37150.81,113870.81,,303421.00,0.00,2,2,303461.00,130891.81,130931.81
2308,172591.73,244.07,,480551.00,0.00,2,1,480796.00,307959.25,308204.25,,380591.00,0.00,2,1,380836.00,207999.27,208244.27,,382861.00,0.00,2,1,383106.00,210269.27,210514.27,,209710.00,0.00,2,16,975036.00,37118.27,802444.25,,303462.00,0.00,2,6,993916.00,130870.27,821324.25
2309,172688.59,224.19,,480797.00,0.00,2,1,481022.00,308108.41,308333.41,,172928.00,0.00,2,1,173153.00,239.41,464.41,,172702.00,0.00,2,2,172927.00,13.41,238.41,,209740.00,0.00,2,16,908420.00,37051.41,735731.38,,303537.00,0.00,2,7,993917.00,130848.41,821228.38
2310,172747.22,251.36,,481023.00,0.00,2,1,481275.00,308275.78,308527.78,,576214.00,0.00,2,1,576466.00,403466.78,403718.78,,578340.00,0.00,2,1,578592.00,405592.78,405844.78,,209770.00,0.00,2,16,975050.00,37022.78,802302.75,,303612.00,0.00,2,7,993945.00,130864.78,821197.75
2311,172819.45,224.67,,481276.00,0.00,2,1,481501.00,308456.56,308681.56,,173154.00,0.00,2,1,173379.00,334.55,559.55,,172929.00,0.00,2,1,173154.00,109.55,334.55,,209800.00,0.00,2,16,908466.00,36980.55,735646.56,,303687.00,0.00,2,7,993946.00,130867.55,821126.56
2312,172879.55,276.97,,481502.00,0.00,2,1,481779.00,308622.44,308899.44,,1010831.00,0.00,2,1,1011108.00,837951.44,838228.44,,1013145.00,0.00,2,1,1013422.00,840265.44,840542.44,,209830.00,0.00,2,17,1026780.00,36950.45,853900.44,,303762.00,0.00,2,7,993999.00,130882.45,821119.44
2313,172966.86,266.28,,481780.00,0.00,2,1,482047.00,308813.12,309080.12,,906791.00,0.00,2,1,907058.00,733824.12,734091.12,,908917.00,0.00,2,1,909184.00,735950.12,736217.12,,209860.00,0.00,2,18,975109.00,36893.14,802142.12,,303837.00,0.00,2,7,994042.00,130870.14,821075.12
2314,173056.95,243.87,,482048.00,0.00,2,1,482292.00,308991.06,309235.06,,271048.00,0.00,2,1,271292.00,97991.05,98235.05,,299482.00,0.00,2,3,300280.00,126425.05,127223.05,,209890.00,0.00,2,17,975114.00,36833.05,802057.06,,303912.00,0.00,2,7,994062.00,130855.05,821005.06
2315,173143.41,251.23,,482293.00,0.00,2,1,482545.00,309149.59,309401.59,,572419.00,0.00,2,1,572671.00,399275.59,399527.59,,574545.00,0.00,2,1,574797.00,401401.59,401653.59,,209920.00,0.00,2,17,975127.00,36776.59,801983.62,,303987.00,0.00,2,7,994090.00,130843.59,820946.62
2316,173208.73,272.81,,482546.00,0.00,2,1,482819.00,309337.25,309610.25,,982937.00,0.00,2,1,983210.00,809728.25,810001.25,,985063.00,0.00,2,1,985336.00,811854.25,812127.25,,209950.00,0.00,2,18,1026785.00,36741.27,853576.25,,304062.00,0.00,2,7,994139.00,130853.27,820930.25
2317,173263.61,233.88,,482820.00,0.00,2,1,483054.00,309556.38,309790.38,,173419.00,0.00,2,1,173653.00,155.39,389.39,,173279.00,0.00,2,3,173553.00,15.39,289.39,,209980.00,0.00,2,16,908641.00,36716.39,735377.38,,304137.00,0.00,2,7,994149.00,130873.39,820885.38
2318,173339.97,37.19,,483055.00,0.00,2,1,483093.00,309715.03,309753.03,,173380.00,0.00,2,1,173418.00,40.03,78.03,,173369.00,0.00,2,2,173407.00,29.03,67.03,,210010.00,0.00,2,4,286709.00,36670.03,113369.03,,304212.00,0.00,2,2,304250.00,130872.03,130910.03
2319,173386.33,246.70,,483094.00,0.00,2,1,483341.00,309707.69,309954.69,,450725.00,0.00,2,1,450972.00,277338.69,277585.69,,452851.00,0.00,2,1,453098.00,279464.69,279711.69,,210040.00,0.00,2,16,975165.00,36653.67,801778.69,,304251.00,0.00,2,6,994173.00,130864.67,820786.69
2320,173468.72,271.80,,483342.00,0.00,2,1,483614.00,309873.28,310145.28,,973358.00,0.00,2,1,973630.00,799889.25,800161.25,,975484.00,0.00,2,1,975756.00,802015.25,802287.25,,210070.00,0.00,2,18,1026789.00,36601.28,853320.25,,304326.00,0.00,2,7,994221.00,130857.28,820752.25
2321,173570.16,268.71,,483615.00,0.00,2,1,483884.00,310044.84,310313.84,,936390.00,0.00,2,1,936659.00,762819.88,763088.88,,938516.00,0.00,2,1,938785.00,764945.88,765214.88,,210100.00,0.00,2,18,975225.00,36529.84,801654.88,,304401.00,0.00,2,7,994266.00,130830.84,820695.88
2322,173648.62,46.52,,483885.00,0.00,2,1,483932.00,310236.38,310283.38,,173654.00,0.00,2,1,173701.00,5.38,52.38,,173675.00,0.00,2,2,173722.00,26.38,73.38,,210130.00,0.00,2,4,286817.00,36481.38,113168.38,,304476.00,0.00,2,2,304523.00,130827.38,130874.38
2323,173707.47,40.91,,483933.00,0.00,2,1,483974.00,310225.53,310266.53,,173945.00,0.00,2,1,173986.00,237.53,278.53,,173761.00,0.00,2,2,173802.00,53.53,94.53,,210160.00,0.00,2,3,286829.00,36452.53,113121.53,,304524.00,0.00,2,1,304565.00,130816.53,130857.53
