Guassian,Mean: 150, SD: 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75),,,
2310,174018.72,172.25,,350890,0,2,1,351063,176871.28,177044.28,,627796,0,2,1,627969,453777.28,453950.28,,630423,0,2,1,630596,456404.28,456577.28,,181144,0,2,10,640588,7125.28,466569.28,,180147,0,2,4,735573,6128.28,561554.25
2311,174106.14,119.52,,351064,0,2,1,351184,176957.86,177077.86,,174161,0,2,1,174281,54.86,174.86,,174110,0,2,2,174230,3.86,123.86,,181174,0,2,10,554810,7067.86,380703.88,,180222,0,2,4,532727,6115.86,358620.88
2312,174174.11,176.86,,351185,0,2,1,351362,177010.89,177187.89,,668941,0,2,1,669118,494766.88,494943.88,,671568,0,2,1,671745,497393.88,497570.88,,181204,0,2,10,640617,7029.89,466442.88,,180297,0,2,4,735602,6122.89,561427.88
2313,174259.94,160.26,,351363,0,2,1,351524,177103.06,177264.06,,488369,0,2,1,488530,314109.06,314270.06,,490922,0,2,1,491083,316662.06,316823.06,,181234,0,2,11,640629,6974.06,466369.06,,180372,0,2,5,735614,6112.06,561354.06
2314,174342.8,143.94,,351525,0,2,1,351669,177182.2,177326.2,,174433,0,2,1,174577,90.2,234.2,,174373,0,2,2,174517,30.2,174.2,,181264,0,2,10,554895,6921.2,380552.19,,180447,0,2,4,532947,6104.2,358604.19
2315,174421.38,147.16,,351670,0,2,1,351818,177248.62,177396.62,,174578,0,2,1,174726,156.62,304.62,,174519,0,2,1,174667,97.62,245.62,,181294,0,2,9,554924,6872.62,380502.62,,180522,0,2,3,533021,6100.62,358599.62
2316,174504.58,157.86,,351819,0,2,1,351977,177314.42,177472.42,,452565,0,2,1,452723,278060.44,278218.44,,455118,0,2,1,455276,280613.44,280771.44,,181324,0,2,10,640639,6819.42,466134.44,,180597,0,2,4,735624,6092.42,561119.44
2317,174572.91,174.25,,351978,0,2,1,352153,177405.09,177580.09,,647879,0,2,1,648054,473306.09,473481.09,,650506,0,2,1,650681,475933.09,476108.09,,181354,0,2,11,640665,6781.09,466092.09,,180672,0,2,5,735650,6099.09,561077.12
2318,174645.55,163.94,,352154,0,2,1,352318,177508.45,177672.45,,539874,0,2,1,540038,365228.44,365392.44,,542501,0,2,1,542665,367855.44,368019.44,,181384,0,2,11,640680,6738.45,466034.44,,180747,0,2,5,735665,6101.45,561019.44
2319,174739.97,148.67,,352319,0,2,1,352468,177579.03,177728.03,,175151,0,2,1,175300,411.03,560.03,,174759,0,2,3,175183,19.03,443.03,,181414,0,2,10,555044,6674.03,380304.03,,180822,0,2,4,533321,6082.03,358581.03
2320,174814.25,159.43,,352469,0,2,1,352629,177654.75,177814.75,,474663,0,2,1,474823,299848.75,300008.75,,477216,0,2,1,477376,302401.75,302561.75,,181444,0,2,10,640692,6629.75,465877.75,,180897,0,2,4,735677,6082.75,560862.75
2321,174859.39,134.18,,352630,0,2,1,352765,177770.61,177905.61,,174878,0,2,1,175013,18.61,153.61,,174879,0,2,2,175014,19.61,154.61,,181474,0,2,10,555090,6614.61,380230.62,,180972,0,2,4,533457,6112.61,358597.62
2322,174930.95,159.79,,352766,0,2,1,352926,177835.05,177995.05,,482230,0,2,1,482390,307299.06,307459.06,,484783,0,2,1,484943,309852.06,310012.06,,181504,0,2,10,640704,6573.05,465773.06,,181047,0,2,4,735689,6116.05,560758.06
2323,175007.14,135.26,,352927,0,2,1,353063,177919.86,178055.86,,175014,0,2,1,175150,6.86,142.86,,175016,0,2,1,175152,8.86,144.86,,181534,0,2,10,555137,6526.86,380129.88,,181122,0,2,4,533594,6114.86,358586.88
2324,175080.89,173.72,,353064,0,2,1,353238,177983.11,178157.11,,642618,0,2,1,642792,467537.12,467711.12,,645245,0,2,1,645419,470164.12,470338.12,,181564,0,2,10,640730,6483.11,465649.12,,181197,0,2,4,735715,6116.11,560634.12
2325,175134.38,172.38,,353239,0,2,1,353412,178104.62,178277.62,,629710,0,2,1,629883,454575.62,454748.62,,632337,0,2,1,632510,457202.62,457375.62,,181594,0,2,11,640754,6459.62,465619.62,,181272,0,2,5,735739,6137.62,560604.62
2326,175209.5,124.65,,353413,0,2,1,353538,178203.5,178328.5,,175301,0,2,1,175426,91.5,216.5,,175215,0,2,2,175340,5.5,130.5,,181624,0,2,10,555203,6414.5,379993.5,,181347,0,2,4,533795,6137.5,358585.5
2327,175287.09,133.29,,353539,0,2,1,353673,178251.91,178385.91,,175427,0,2,1,175561,139.91,273.91,,175342,0,2,1,175476,54.91,188.91,,181654,0,2,9,555218,6366.91,379930.91,,181422,0,2,3,533855,6134.91,358567.91
2328,175386.62,137.48,,353674,0,2,1,353812,178287.38,178425.38,,175562,0,2,1,175700,175.38,313.38,,175478,0,2,1,175616,91.38,229.38,,181684,0,2,9,555237,6297.38,379850.38,,181497,0,2,3,533919,6110.38,358532.38
2329,175486.47,174.44,,353813,0,2,1,353988,178326.53,178501.53,,649639,0,2,1,649814,474152.53,474327.53,,652266,0,2,1,652441,476779.53,476954.53,,181714,0,2,10,640781,6227.53,465294.53,,181572,0,2,4,735766,6085.53,560279.5
2330,175547.11,166.89,,353989,0,2,1,354156,178441.89,178608.89,,574229,0,2,1,574396,398681.88,398848.88,,576856,0,2,1,577023,401308.88,401475.88,,181744,0,2,11,640799,6196.89,465251.88,,181647,0,2,5,735784,6099.89,560236.88
2331,175604.92,140.54,,354157,0,2,1,354298,178552.08,178693.08,,175701,0,2,1,175842,96.08,237.08,,175618,0,2,1,175759,13.08,154.08,,181774,0,2,10,555319,6169.08,379714.06,,181722,0,2,4,534136,6117.08,358531.06
2332,175694.25,158.5,,354299,0,2,1,354458,178604.75,178763.75,,462310,0,2,1,462469,286615.75,286774.75,,464863,0,2,1,465022,289168.75,289327.75,,181804,0,2,10,640810,6109.75,465115.75,,181797,0,2,4,735795,6102.75,560100.75
2333,175803.89,114.97,,354459,0,2,1,354574,178655.11,178770.11,,175843,0,2,1,175958,39.11,154.11,,175823,0,2,2,175938,19.11,134.11,,181834,0,2,8,453281,6030.11,277477.12,,181872,0,2,4,534252,6068.11,358448.12
2334,175879.94,165.55,,354575,0,2,1,354741,178695.06,178861.06,,560318,0,2,1,560484,384438.06,384604.06,,562945,0,2,1,563111,387065.06,387231.06,,181864,0,2,10,640828,5984.06,464948.06,,181947,0,2,4,735813,6067.06,559933.06
2335,175933.66,139.07,,354742,0,2,1,354882,178808.34,178948.34,,175959,0,2,1,176099,25.34,165.34,,175940,0,2,2,176210,6.34,276.34,,181894,0,2,10,555400,5960.34,379466.34,,182022,0,2,4,534393,6088.34,358459.34
2336,175980.38,127.76,,354883,0,2,1,355011,178902.62,179030.62,,176100,0,2,1,176228,119.62,247.62,,176000,0,2,2,176128,19.62,147.62,,181924,0,2,9,555409,5943.62,379428.62,,182097,0,2,3,534447,6116.62,358466.62
2337,176073.45,157.18,,355012,0,2,1,355170,178938.55,179096.55,,445251,0,2,1,445409,269177.56,269335.56,,447804,0,2,1,447962,271730.56,271888.56,,181954,0,2,10,640838,5880.55,464764.56,,182172,0,2,4,735823,6098.55,559749.56
2338,176167.75,152.98,,355171,0,2,1,355324,179003.25,179156.25,,191312,0,2,1,191465,15144.25,15297.25,,230591,0,2,3,386761,54423.25,210593.25,,181984,0,2,11,640842,5816.25,464674.25,,182247,0,2,5,735827,6079.25,559659.25
2339,176207.27,138.02,,355325,0,2,1,355464,179117.73,179256.73,,176229,0,2,1,176368,21.73,160.73,,176242,0,2,3,176773,34.73,565.73,,182014,0,2,10,555489,5806.73,379281.75,,182322,0,2,4,534662,6114.73,358454.75
2340,176276.22,153.81,,355465,0,2,1,355619,179188.78,179342.78,,394731,0,2,1,394885,218454.78,218608.78,,397344,0,2,1,397498,221067.78,221221.78,,182044,0,2,10,640848,5767.78,464571.78,,182397,0,2,4,735833,6120.78,559556.75
2341,176349.28,131.15,,355620,0,2,1,355752,179270.72,179402.72,,176369,0,2,1,176501,19.72,151.72,,176362,0,2,3,176752,12.72,402.72,,182074,0,2,10,555532,5724.72,379182.72,,182472,0,2,4,534795,6122.72,358445.72
2342,176460.2,130.61,,355753,0,2,1,355884,179292.8,179423.8,,176502,0,2,1,176633,41.8,172.8,,176482,0,2,3,176738,21.8,277.8,,182104,0,2,9,555544,5643.8,379083.81,,182547,0,2,3,534852,6086.8,358391.81
2343,176521.81,122.97,,355885,0,2,1,356008,179363.19,179486.19,,176634,0,2,1,176757,112.19,235.19,,176542,0,2,2,176665,20.19,143.19,,182134,0,2,9,555548,5612.19,379026.19,,182622,0,2,3,534901,6100.19,358379.19
2344,176631.59,155.44,,356009,0,2,1,356165,179377.41,179533.41,,421588,0,2,1,421744,244956.41,245112.41,,424141,0,2,1,424297,247509.41,247665.41,,182164,0,2,10,640856,5532.41,464224.41,,182697,0,2,4,735841,6065.41,559209.38
2345,176697.3,142.51,,356166,0,2,1,356309,179468.7,179611.7,,176758,0,2,1,176901,60.7,203.7,,176775,0,2,2,177753,77.7,1055.7,,182194,0,2,10,555602,5496.7,378904.69,,182772,0,2,4,535045,6074.7,358347.69
2346,176774.75,154.25,,356310,0,2,1,356465,179535.25,179690.25,,401733,0,2,1,401888,224958.25,225113.25,,404346,0,2,1,404501,227571.25,227726.25,,182224,0,2,10,640863,5449.25,464088.25,,182847,0,2,4,735848,6072.25,559073.25
2347,176827.22,140.44,,356466,0,2,1,356607,179638.78,179779.78,,177043,0,2,1,177184,215.78,356.78,,176835,0,2,4,177668,7.78,840.78,,182254,0,2,10,555654,5426.78,378826.78,,182922,0,2,4,535187,6094.78,358359.78
2348,176859.77,139.7,,356608,0,2,1,356748,179748.23,179888.23,,176902,0,2,1,177042,42.23,182.23,,176865,0,2,2,177005,5.23,145.23,,182284,0,2,9,555675,5424.23,378815.25,,182997,0,2,3,535253,6137.23,358393.25
2349,176921.33,155.78,,356749,0,2,1,356905,179827.67,179983.67,,426926,0,2,1,427082,250004.67,250160.67,,429479,0,2,1,429635,252557.67,252713.67,,182314,0,2,10,640871,5392.67,463949.69,,183072,0,2,4,735856,6150.67,558934.69
2350,176996.02,151.45,,356906,0,2,1,357058,179909.98,180061.98,,178760,0,2,1,178912,1763.98,1915.98,,178856,0,2,5,184101,1859.98,7104.98,,182344,0,2,11,640874,5347.98,463878,,183147,0,2,5,735859,6150.98,558863
2351,177045.2,138.6,,357059,0,2,1,357198,180013.8,180152.8,,177591,0,2,1,177730,545.8,684.8,,177067,0,2,4,177615,21.8,569.8,,182374,0,2,10,555755,5328.8,378709.81,,183222,0,2,4,535468,6176.8,358422.81
2352,177142.73,128.81,,357199,0,2,1,357328,180056.27,180185.27,,177185,0,2,1,177314,42.27,171.27,,177157,0,2,2,177286,14.27,143.27,,182404,0,2,9,555765,5261.27,378622.25,,183297,0,2,3,535523,6154.27,358380.25
2353,177222.22,138.32,,357329,0,2,1,357468,180106.78,180245.78,,177315,0,2,1,177454,92.78,231.78,,177288,0,2,1,177427,65.78,204.78,,182434,0,2,9,555785,5211.78,378562.78,,183372,0,2,3,535588,6149.78,358365.78
2354,177300.19,165.42,,357469,0,2,1,357635,180168.81,180334.81,,558147,0,2,1,558313,380846.81,381012.81,,560774,0,2,1,560940,383473.81,383639.81,,182464,0,2,10,640892,5163.81,463591.81,,183447,0,2,4,735877,6146.81,558576.81
2355,177364.84,153.77,,357636,0,2,1,357790,180271.16,180425.16,,394111,0,2,1,394265,216746.16,216900.16,,396724,0,2,1,396878,219359.16,219513.16,,182494,0,2,11,640897,5129.16,463532.16,,183522,0,2,5,735882,6157.16,558517.12
2356,177407.09,134.99,,357791,0,2,1,357926,180383.91,180518.91,,177455,0,2,1,177590,47.91,182.91,,177459,0,2,2,177594,51.91,186.91,,182524,0,2,10,555861,5116.91,378453.91,,183597,0,2,4,535799,6189.91,358391.91
2357,177536.28,165.35,,357927,0,2,1,358093,180390.72,180556.72,,557813,0,2,1,557979,380276.72,380442.72,,560440,0,2,1,560606,382903.72,383069.72,,182554,0,2,10,640915,5017.72,463378.72,,183672,0,2,4,735900,6135.72,558363.75
2358,177628.83,145.48,,358094,0,2,1,358240,180465.17,180611.17,,177731,0,2,1,177877,102.17,248.17,,177755,0,2,1,177901,126.17,272.17,,182584,0,2,10,555918,4955.17,378289.19,,183747,0,2,4,535946,6118.17,358317.19
2359,177682.28,154.14,,358241,0,2,1,358396,180558.72,180713.72,,400173,0,2,1,400328,222490.72,222645.72,,402786,0,2,1,402941,225103.72,225258.72,,182614,0,2,10,640922,4931.72,463239.72,,183822,0,2,4,735907,6139.72,558224.75
2360,177779.62,167.73,,358397,0,2,1,358565,180617.38,180785.38,,581829,0,2,1,581997,404049.38,404217.38,,584456,0,2,1,584624,406676.38,406844.38,,182644,0,2,11,640941,4864.38,463161.38,,183897,0,2,5,735926,6117.38,558146.38
2361,177853.83,165.89,,358566,0,2,1,358732,180712.17,180878.17,,564159,0,2,1,564325,386305.19,386471.19,,566786,0,2,1,566952,388932.19,389098.19,,182674,0,2,11,640958,4820.17,463104.19,,183972,0,2,5,735943,6118.17,558089.19
2362,177936.45,170.97,,358733,0,2,1,358904,180796.55,180967.55,,613943,0,2,1,614114,436006.56,436177.56,,616570,0,2,1,616741,438633.56,438804.56,,182704,0,2,11,640980,4767.55,463043.56,,184047,0,2,5,735965,6110.55,558028.56
2363,178025.03,128.47,,358905,0,2,1,359034,180879.97,181008.97,,178031,0,2,1,178160,5.97,134.97,,178056,0,2,2,178185,30.97,159.97,,182734,0,2,10,556048,4708.97,378022.97,,184122,0,2,4,536301,6096.97,358275.97
2364,178083.39,154.87,,359035,0,2,1,359190,180951.61,181106.61,,412809,0,2,1,412964,234725.61,234880.61,,415422,0,2,1,415577,237338.61,237493.61,,182764,0,2,10,640987,4680.61,462903.62,,184197,0,2,4,735972,6113.61,557888.62
2365,178135.64,140.12,,359191,0,2,1,359332,181055.36,181196.36,,178161,0,2,1,178302,25.36,166.36,,178187,0,2,1,178328,51.36,192.36,,182794,0,2,10,556100,4658.36,377964.38,,184272,0,2,4,536443,6136.36,358307.38
2366,178232.78,158.4,,359333,0,2,1,359492,181100.22,181259.22,,461030,0,2,1,461189,282797.22,282956.22,,463583,0,2,1,463742,285350.22,285509.22,,182824,0,2,10,640998,4591.22,462765.22,,184347,0,2,4,735983,6114.22,557750.25
2367,178305.5,175.99,,359493,0,2,1,359669,181187.5,181363.5,,662178,0,2,1,662354,483872.5,484048.5,,664805,0,2,1,664981,486499.5,486675.5,,182854,0,2,11,641025,4548.5,462719.5,,184422,0,2,5,736010,6116.5,557704.5
2368,178394.53,155,,359670,0,2,1,359825,181275.47,181430.47,,414681,0,2,1,414836,236286.47,236441.47,,417234,0,2,1,417389,238839.47,238994.47,,182884,0,2,11,641031,4489.47,462636.47,,184497,0,2,5,736016,6102.47,557621.5
2369,178466.59,152.03,,359826,0,2,1,359979,181359.41,181512.41,,185252,0,2,1,185405,6785.41,6938.41,,185682,0,2,2,185978,7215.41,7511.41,,182914,0,2,11,641035,4447.41,462568.41,,184572,0,2,5,736020,6105.41,557553.38
2370,178533.02,149.33,,359980,0,2,1,360130,181446.98,181596.98,,178609,0,2,1,178759,75.98,225.98,,178548,0,2,2,178698,14.98,164.98,,182944,0,2,11,641036,4410.98,462503,,184647,0,2,5,736021,6113.98,557488
2371,178635.11,164.26,,360131,0,2,1,360296,181495.89,181660.89,,544018,0,2,1,544183,365382.88,365547.88,,546645,0,2,1,546810,368009.88,368174.88,,182974,0,2,11,641052,4338.89,462416.88,,184722,0,2,5,736037,6086.89,557401.88
2372,178728.7,189.07,,360297,0,2,1,360487,181568.3,181758.3,,730877,0,2,1,731067,552148.31,552338.31,,733504,0,2,1,733694,554775.31,554965.31,,183004,0,2,12,708988,4275.3,530259.31,,184797,0,2,5,736078,6068.3,557349.31
2373,178771.78,157.97,,360488,0,2,1,360646,181716.22,181874.22,,454155,0,2,1,454313,275383.22,275541.22,,456708,0,2,1,456866,277936.22,278094.22,,183034,0,2,12,641091,4262.22,462319.22,,184872,0,2,5,736087,6100.22,557315.25
2374,178866.39,140.71,,360647,0,2,1,360788,181780.61,181921.61,,178913,0,2,1,179054,46.61,187.61,,178886,0,2,2,179027,19.61,160.61,,183064,0,2,10,556362,4197.61,377495.62,,184947,0,2,4,537110,6080.61,358243.62
2375,178936.41,141.98,,360789,0,2,1,360931,181852.59,181994.59,,179055,0,2,1,179197,118.59,260.59,,179029,0,2,1,179171,92.59,234.59,,183094,0,2,9,556385,4157.59,377448.59,,185022,0,2,3,537178,6085.59,358241.59
2376,178984.06,143.58,,360932,0,2,1,361076,181947.94,182091.94,,179198,0,2,1,179342,213.94,357.94,,179173,0,2,2,179597,188.94,612.94,,183124,0,2,9,556410,4139.94,377425.94,,185097,0,2,3,537248,6112.94,358263.94
2377,179070.36,152.54,,361077,0,2,1,361230,182006.64,182159.64,,186778,0,2,1,186931,7707.64,7860.64,,188169,0,2,4,190399,9098.64,11328.64,,183154,0,2,10,641096,4083.64,462025.62,,185172,0,2,4,736092,6101.64,557021.62
2378,179169.2,151.89,,361231,0,2,1,361383,182061.8,182213.8,,184541,0,2,1,184693,5371.8,5523.8,,185087,0,2,1,185239,5917.8,6069.8,,183184,0,2,11,641099,4014.8,461929.81,,185247,0,2,5,736095,6077.8,556925.81
2379,179205.19,145.64,,361384,0,2,1,361530,182178.81,182324.81,,180003,0,2,1,180149,797.81,943.81,,179599,0,2,2,180130,393.81,924.81,,183214,0,2,10,556497,4008.81,377291.81,,185322,0,2,4,537470,6116.81,358264.81
2380,179281.36,137.98,,361531,0,2,1,361669,182249.64,182387.64,,179343,0,2,1,179481,61.64,199.64,,179293,0,2,3,179571,11.64,289.64,,183244,0,2,9,556516,3962.64,377234.62,,185397,0,2,3,537534,6115.64,358252.62
2381,179356.58,137.35,,361670,0,2,1,361808,182313.42,182451.42,,179482,0,2,1,179620,125.42,263.42,,179383,0,2,2,179521,26.42,164.42,,183274,0,2,9,556535,3917.42,377178.44,,185472,0,2,3,537598,6115.42,358241.44
2382,179435.53,174.28,,361809,0,2,1,361984,182373.47,182548.47,,648407,0,2,1,648582,468971.47,469146.47,,651034,0,2,1,651209,471598.47,471773.47,,183304,0,2,10,641126,3868.47,461690.47,,185547,0,2,4,736122,6111.47,556686.5
2383,179490.8,148.62,,361985,0,2,1,362134,182494.2,182643.2,,180282,0,2,1,180431,791.2,940.2,,180132,0,2,3,180823,641.2,1332.2,,183334,0,2,10,556595,3843.2,377104.19,,185622,0,2,4,537748,6131.2,358257.19
2384,179572.73,99.38,,362135,0,2,1,362235,182562.27,182662.27,,179621,0,2,1,179721,48.27,148.27,,179629,0,2,2,179729,56.27,156.27,,183364,0,2,8,454792,3791.27,275219.25,,185697,0,2,3,537774,6124.27,358201.25
2385,179629.58,135.64,,362236,0,2,1,362372,182606.42,182742.42,,179722,0,2,1,179858,92.42,228.42,,179731,0,2,1,179867,101.42,237.42,,183394,0,2,8,556613,3764.42,376983.44,,185772,0,2,3,537836,6142.42,358206.44
2386,179712.5,142.61,,362373,0,2,1,362516,182660.5,182803.5,,179859,0,2,1,180002,146.5,289.5,,179869,0,2,1,180012,156.5,299.5,,183424,0,2,9,556637,3711.5,376924.5,,185847,0,2,3,537905,6134.5,358192.5
2387,179804.45,170.56,,362517,0,2,1,362688,182712.55,182883.55,,610675,0,2,1,610846,430870.56,431041.56,,613302,0,2,1,613473,433497.56,433668.56,,183454,0,2,10,641149,3649.55,461344.56,,185922,0,2,4,736145,6117.55,556340.56
2388,179909.59,171.67,,362689,0,2,1,362861,182779.41,182951.41,,621031,0,2,1,621203,441121.41,441293.41,,623658,0,2,1,623830,443748.41,443920.41,,183484,0,2,11,641172,3574.41,461262.41,,185997,0,2,5,736168,6087.41,556258.38
2389,180019.83,165.85,,362862,0,2,1,363028,182842.17,183008.17,,563658,0,2,1,563824,383638.19,383804.19,,566285,0,2,1,566451,386265.19,386431.19,,183514,0,2,11,641189,3494.17,461169.19,,186072,0,2,5,736185,6052.17,556165.19
2390,180108.11,130.76,,363029,0,2,1,363160,182920.89,183051.89,,180150,0,2,1,180281,41.89,172.89,,180162,0,2,2,180293,53.89,184.89,,183544,0,2,10,556739,3435.89,376630.88,,186147,0,2,4,538187,6038.89,358078.88
2391,180210.5,174.12,,363161,0,2,1,363336,182950.5,183125.5,,646471,0,2,1,646646,466260.5,466435.5,,649098,0,2,1,649273,468887.5,469062.5,,183574,0,2,10,641216,3363.5,461005.5,,186222,0,2,4,736212,6011.5,556001.5
2392,180318.16,178.43,,363337,0,2,1,363516,183018.84,183197.84,,680940,0,2,1,681119,500621.84,500800.84,,683567,0,2,1,683746,503248.84,503427.84,,183604,0,2,11,641246,3285.84,460927.84,,186297,0,2,5,736242,5978.84,555923.88
2393,180374.78,132.08,,363517,0,2,1,363650,183142.22,183275.22,,180559,0,2,1,180692,184.22,317.22,,180385,0,2,3,180646,10.22,271.22,,183634,0,2,10,556813,3259.22,376438.22,,186372,0,2,4,538396,5997.22,358021.22
2394,180431.5,125.71,,363651,0,2,1,363777,183219.5,183345.5,,180432,0,2,1,180558,0.5,126.5,,180445,0,2,2,180571,13.5,139.5,,183664,0,2,9,556820,3232.5,376388.5,,186447,0,2,3,538448,6015.5,358016.5
2395,180508.11,143.52,,363778,0,2,1,363922,183269.89,183413.89,,180693,0,2,1,180837,184.89,328.89,,180648,0,2,1,180792,139.89,283.89,,183694,0,2,9,556845,3185.89,376336.88,,186522,0,2,3,538518,6013.89,358009.88
2396,180598.17,175.55,,363923,0,2,1,364099,183324.83,183500.83,,658815,0,2,1,658991,478216.81,478392.81,,661442,0,2,1,661618,480843.81,481019.81,,183724,0,2,10,641274,3125.83,460675.81,,186597,0,2,4,736270,5998.83,555671.81
2397,180712.34,156.01,,364100,0,2,1,364257,183387.66,183544.66,,430537,0,2,1,430694,249824.66,249981.66,,433090,0,2,1,433247,252377.66,252534.66,,183754,0,2,11,641282,3041.66,460569.66,,186672,0,2,5,736278,5959.66,555565.62
2398,180762.8,169.42,,364258,0,2,1,364428,183495.2,183665.2,,598327,0,2,1,598497,417564.19,417734.19,,600954,0,2,1,601124,420191.19,420361.19,,183784,0,2,11,641303,3021.2,460540.19,,186747,0,2,5,736299,5984.2,555536.19
2399,180863.7,144.98,,364429,0,2,1,364574,183565.3,183710.3,,182596,0,2,1,182741,1732.3,1877.3,,180885,0,2,3,182647,21.3,1783.3,,183814,0,2,10,556961,2950.3,376097.31,,186822,0,2,4,538814,5958.3,357950.31
2400,180945.42,136.73,,364575,0,2,1,364712,183629.58,183766.58,,180991,0,2,1,181128,45.58,182.58,,180975,0,2,4,181357,29.58,411.58,,183844,0,2,9,556979,2898.58,376033.56,,186897,0,2,3,538877,5951.58,357931.56
2401,181005.38,116.68,,364713,0,2,1,364830,183707.62,183824.62,,181129,0,2,1,181246,123.62,240.62,,181035,0,2,2,181152,29.62,146.62,,183874,0,2,8,455300,2868.62,274294.62,,186972,0,2,3,538920,5966.62,357914.62
2402,181083.97,155.93,,364831,0,2,1,364987,183747.03,183903.03,,428967,0,2,1,429123,247883.03,248039.03,,431520,0,2,1,431676,250436.03,250592.03,,183904,0,2,9,641311,2820.03,460227.03,,187047,0,2,4,736307,5963.03,555223
2403,181157.7,123.06,,364988,0,2,1,365112,183830.3,183954.3,,181247,0,2,1,181371,89.3,213.3,,181184,0,2,2,181308,26.3,150.3,,183934,0,2,10,557015,2776.3,375857.31,,187122,0,2,4,539045,5964.3,357887.31
2404,181221.3,137.28,,365113,0,2,1,365251,183891.7,184029.7,,181507,0,2,1,181645,285.7,423.7,,181359,0,2,2,181633,137.7,411.7,,183964,0,2,9,557034,2742.7,375812.69,,187197,0,2,3,539109,5975.7,357887.69
2405,181312.03,161.73,,365252,0,2,1,365414,183939.97,184101.97,,507370,0,2,1,507532,326057.97,326219.97,,509923,0,2,1,510085,328610.97,328772.97,,183994,0,2,10,641325,2681.97,460012.97,,187272,0,2,4,736321,5959.97,555009
2406,181359.42,133.23,,365415,0,2,1,365549,184055.58,184189.58,,181372,0,2,1,181506,12.58,146.58,,181389,0,2,2,181523,29.58,163.58,,184024,0,2,10,557079,2664.58,375719.56,,187347,0,2,4,539244,5987.58,357884.56
2407,181445.5,140.27,,365550,0,2,1,365691,184104.5,184245.5,,181788,0,2,1,181929,342.5,483.5,,181778,0,2,2,182055,332.5,609.5,,184054,0,2,9,557101,2608.5,375655.5,,187422,0,2,3,539311,5976.5,357865.5
2408,181486.66,140.16,,365692,0,2,1,365833,184205.34,184346.34,,181646,0,2,1,181787,159.34,300.34,,181635,0,2,1,181776,148.34,289.34,,184084,0,2,9,557123,2597.34,375636.34,,187497,0,2,3,539378,6010.34,357891.34
2409,181565.62,147.6,,365834,0,2,1,365982,184268.38,184416.38,,183533,0,2,1,183681,1967.38,2115.38,,183320,0,2,2,183594,1754.38,2028.38,,184114,0,2,9,557152,2548.38,375586.38,,187572,0,2,3,539452,6006.38,357886.38
2410,181641.77,149.56,,365983,0,2,1,366133,184341.23,184491.23,,183682,0,2,1,183832,2040.23,2190.23,,183596,0,2,1,183746,1954.23,2104.23,,184144,0,2,10,641327,2502.23,459685.25,,187647,0,2,4,736323,6005.23,554681.25
2411,181715.8,178.16,,366134,0,2,1,366313,184418.2,184597.2,,679320,0,2,1,679499,497604.19,497783.19,,681947,0,2,1,682126,500231.19,500410.19,,184174,0,2,11,641357,2458.2,459641.19,,187722,0,2,5,736353,6006.2,554637.19
2412,181806.34,143.88,,366314,0,2,1,366458,184507.66,184651.66,,182065,0,2,1,182209,258.66,402.66,,182057,0,2,2,182590,250.66,783.66,,184204,0,2,10,557237,2397.66,375430.66,,187797,0,2,4,539672,5990.66,357865.66
2413,181881.25,133.6,,366459,0,2,1,366593,184577.75,184711.75,,181930,0,2,1,182064,48.75,182.75,,181898,0,2,2,182032,16.75,150.75,,184234,0,2,9,557252,2352.75,375370.75,,187872,0,2,3,539732,5990.75,357850.75
2414,181974.33,151.84,,366594,0,2,1,366746,184619.67,184771.67,,184122,0,2,1,184274,2147.67,2299.67,,184525,0,2,2,185085,2550.67,3110.67,,184264,0,2,10,641361,2289.67,459386.69,,187947,0,2,4,736357,5972.67,554382.69
2415,182075.09,161.22,,366747,0,2,1,366909,184671.91,184833.91,,502317,0,2,1,502479,320241.91,320403.91,,504870,0,2,1,505032,322794.91,322956.91,,184294,0,2,11,641374,2218.91,459298.91,,188022,0,2,5,736370,5946.91,554294.88
2416,182160.2,129.66,,366910,0,2,1,367040,184749.8,184879.8,,182210,0,2,1,182340,49.8,179.8,,182177,0,2,3,182418,16.8,257.8,,184324,0,2,10,557323,2163.8,375162.81,,188097,0,2,4,539938,5936.8,357777.81
2417,182239.25,108.74,,367041,0,2,1,367150,184801.75,184910.75,,182341,0,2,1,182450,101.75,210.75,,182267,0,2,2,182376,27.75,136.75,,184354,0,2,8,455770,2114.75,273530.75,,188172,0,2,3,539973,5932.75,357733.75
2418,182272.86,185.29,,367151,0,2,1,367337,184878.14,185064.14,,719195,0,2,1,719381,536922.12,537108.12,,721822,0,2,1,722008,539549.12,539735.12,,184384,0,2,10,708996,2111.14,526723.12,,188247,0,2,4,736408,5974.14,554135.12
2419,182312.48,160.44,,367338,0,2,1,367499,185025.52,185186.52,,491285,0,2,1,491446,308972.5,309133.5,,493838,0,2,1,493999,311525.5,311686.5,,184414,0,2,12,641417,2101.52,459104.5,,188322,0,2,5,736420,6009.52,554107.5
2420,182384.41,143.62,,367500,0,2,1,367644,185115.59,185259.59,,182451,0,2,1,182595,66.59,210.59,,182420,0,2,1,182564,35.59,179.59,,184444,0,2,10,557409,2059.59,375024.59,,188397,0,2,4,540193,6012.59,357808.59
