246.77,232522.91
61.89,232603.94
42.02,232678.23
55.72,232730.94
37.70,232789.48
52.06,232866.30
249.46,232980.88
41.15,233055.78
57.08,233125.52
37.05,233171.47
51.27,233209.75
51.17,233301.66
255.87,233346.27
67.33,233419.14
64.89,233503.27
43.61,233618.14
54.84,233699.83
68.70,233742.80
57.14,233817.05
36.77,233852.23
51.47,233911.69
258.41,233969.70
48.58,234017.50
48.47,234124.36
68.40,234172.23
66.27,234236.67
54.15,234337.47
34.71,234410.09
32.19,234467.89
269.46,234536.48
50.14,234652.25
47.58,234725.48
48.94,234810.55
249.62,234882.52
233.73,234979.47
35.43,235071.98
58.72,235148.61
47.23,235226.25
47.84,235317.05
43.57,235387.03
46.20,235462.62
39.84,235560.48
61.31,235641.25
41.57,235721.97
59.33,235797.25
56.36,235817.03
42.36,235871.89
71.90,235974.44
46.43,236002.53
58.02,236053.66
261.53,236119.69
265.30,236183.52
50.89,236249.12
42.38,236319.47
43.75,236420.11
236.46,236503.70
50.11,236595.72
34.15,236689.00
68.16,236795.31
46.44,236835.62
45.89,236924.09
44.06,236998.36
49.91,237062.95
35.77,237193.06
69.23,237257.12
48.28,237341.72
253.89,237418.12
38.17,237487.39
49.77,237558.02
58.75,237598.70
241.69,237670.88
233.89,237747.28
45.42,237817.70
52.04,237895.55
61.49,237983.81
39.77,238062.27
62.37,238128.53
43.32,238222.16
70.96,238291.19
58.32,238333.95
32.70,238382.70
31.42,238468.19
48.19,238527.81
43.89,238585.11
54.20,238668.41
41.08,238725.73
249.01,238797.92
35.58,238874.08
38.76,238951.47
244.72,239014.02
236.32,239090.27
241.59,239163.44
232.50,239256.70
249.66,239309.41
58.04,239402.89
44.01,239470.56
53.30,239525.88
214.86,239568.33
63.25,239645.44
242.43,239766.00
31.08,239814.95
57.98,239856.88
58.56,239940.55
55.87,240025.91
50.11,240128.92
37.98,240208.77
48.96,240269.23
254.81,240355.69
42.39,240407.80
51.16,240460.06
47.16,240532.06
41.66,240600.11
51.29,240683.42
57.31,240742.45
251.42,240806.59
69.82,240872.55
32.07,240910.31
249.12,240963.80
45.68,241043.77
35.82,241137.05
59.11,241242.27
53.02,241286.31
242.89,241346.56
59.21,241402.91
29.48,241501.52
54.46,241582.53
27.07,241653.78
61.01,241721.94
59.91,241823.38
46.54,241893.98
236.40,241975.50
40.62,242025.20
38.08,242071.53
242.39,242144.75
248.30,242226.88
57.39,242296.03
57.91,242386.73
44.52,242448.95
51.88,242546.97
61.60,242615.47
59.12,242678.25
70.19,242753.50
47.91,242835.19
46.06,242927.61
250.50,243008.39
46.43,243076.73
238.76,243160.44
262.18,243244.38
236.77,243305.97
58.57,243396.06
48.56,243462.48
242.35,243524.91
35.44,243611.75
48.79,243699.47
54.68,243790.97
46.68,243846.45
51.64,243886.25
49.15,243956.42
47.94,244007.20
239.53,244051.31
43.67,244124.53
68.08,244197.92
24.42,244281.39
57.90,244329.27
45.82,244432.61
57.01,244479.12
55.58,244539.80
39.59,244612.52
50.32,244689.81
250.44,244771.45
56.78,244889.92
50.71,244966.09
63.12,245050.12
50.05,245115.77
249.97,245175.81
41.27,245237.97
48.49,245326.33
51.98,245423.52
38.45,245526.59
53.61,245614.75
43.63,245661.33
57.69,245726.05
229.69,245839.17
62.74,245936.42
259.48,246000.84
45.58,246065.88
47.92,246137.67
237.12,246158.97
51.42,246237.77
235.73,246322.17
48.10,246417.52
57.96,246481.34
38.37,246568.28
58.51,246636.17
42.62,246703.66
42.29,246832.14
47.79,246946.00
39.86,247011.67
223.56,247117.77
48.48,247186.25
51.89,247258.03
38.67,247284.92
62.05,247335.66
251.23,247396.53
52.77,247472.92
47.74,247553.58
50.67,247642.06
46.94,247722.42
244.84,247794.91
249.21,247840.83
259.18,247900.09
61.34,247999.11
49.87,248053.89
55.36,248132.28
247.20,248176.97
33.33,248253.44
54.37,248310.84
62.83,248366.88
285.14,248421.20
63.82,248515.81
44.97,248593.94
65.32,248686.67
52.41,248764.36
43.05,248837.67
252.14,248910.02
37.97,249008.72
44.33,249048.39
43.53,249150.08
36.58,249208.03
51.33,249285.58
49.33,249385.09
46.26,249466.81
65.82,249531.77
65.72,249569.03
52.98,249634.33
68.70,249712.08
267.47,249797.28
238.71,249838.69
53.52,249897.47
39.16,249960.75
60.42,250037.95
69.17,250129.03
40.08,250235.56
29.24,250310.59
53.69,250382.20
32.99,250449.33
230.16,250530.12
60.50,250627.47
50.62,250694.05
38.78,250764.14
256.62,250849.70
53.04,250932.70
56.77,250975.02
263.33,251055.95
229.95,251169.08
39.71,251255.56
57.34,251315.78
48.08,251388.34
43.66,251421.28
249.41,251499.09
56.44,251639.78
253.96,251740.48
57.26,251788.42
46.69,251871.48
53.09,251942.39
39.58,251986.66
57.45,252035.77
41.67,252096.17
45.22,252171.14
47.05,252250.67
64.52,252315.98
58.75,252353.61
60.04,252443.89
51.37,252570.33
243.42,252642.09
55.36,252701.64
51.38,252763.67
50.75,252841.30
37.80,252897.55
41.60,252951.66
41.35,253059.61
50.67,253119.47
51.81,253198.06
43.82,253283.62
51.74,253360.28
242.93,253457.61
239.07,253555.00
46.52,253588.62
50.04,253672.58
42.55,253775.25
38.68,253860.95
45.84,253954.83
52.32,254050.27
50.91,254116.22
44.52,254183.86
61.07,254278.34
32.73,254375.17
50.82,254404.48
258.49,254496.81
241.23,254565.33
46.89,254625.14
56.80,254694.72
238.31,254765.91
56.66,254845.14
32.57,254908.12
59.75,255002.19
56.22,255056.58
45.22,255157.39
45.59,255195.02
243.92,255286.73
56.54,255363.33
46.87,255447.92
239.62,255525.50
35.56,255604.16
72.89,255709.89
38.52,255785.70
63.62,255863.92
52.53,255936.69
261.61,255991.80
54.74,256075.05
54.35,256155.06
42.95,256227.19
38.22,256306.59
41.84,256376.98
268.17,256464.73
49.18,256507.89
243.81,256551.97
62.65,256587.44
56.43,256675.75
9.44,256727.55
48.95,256819.70
67.93,256874.03
44.87,256944.66
259.87,257022.98
34.87,257130.58
55.34,257209.11
47.70,257249.86
45.75,257307.88
242.38,257357.41
40.61,257478.95
40.28,257534.38
32.16,257632.11
50.68,257715.16
70.72,257785.52
57.08,257911.50
57.15,257991.09
23.87,258052.81
41.22,258107.19
47.26,258183.61
54.77,258243.59
46.74,258340.88
46.13,258391.80
43.03,258418.95
27.97,258483.67
39.65,258574.44
56.97,258684.22
53.47,258745.44
54.10,258807.23
60.86,258893.89
45.76,258995.86
248.46,259077.41
260.30,259149.98
77.94,259210.22
44.18,259258.56
248.65,259371.36
241.25,259439.28
66.58,259490.31
71.72,259565.84
50.16,259626.42
51.09,259701.05
47.23,259798.78
49.05,259865.89
38.88,259931.09
251.00,260005.80
49.28,260056.64
42.47,260131.95
45.66,260189.02
72.02,260286.67
48.38,260347.27
47.04,260430.52
44.75,260509.12
45.92,260575.02
40.35,260690.42
51.43,260744.98
46.52,260808.28
47.67,260879.11
52.91,260935.95
232.39,261033.81
245.31,261113.31
232.56,261137.09
274.11,261239.58
46.01,261300.78
29.46,261351.84
62.42,261439.33
45.12,261531.52
39.98,261547.45
251.57,261628.08
56.61,261732.81
56.69,261835.67
35.22,261932.44
42.69,262012.23
48.89,262036.39
45.95,262143.73
42.05,262243.50
49.30,262335.69
236.64,262419.22
46.81,262496.38
40.63,262548.16
39.90,262611.31
36.68,262679.16
38.31,262787.91
48.82,262859.03
49.81,262923.66
69.54,262988.25
53.10,263020.44
49.42,263054.41
54.38,263121.53
233.97,263162.88
260.37,263265.97
62.78,263344.44
53.66,263404.97
51.16,263503.41
44.77,263579.78
242.42,263634.38
258.43,263698.75
55.90,263785.41
25.94,263841.41
37.59,263921.81
44.65,264008.84
50.02,264073.00
55.72,264165.84
64.01,264258.75
54.66,264305.91
43.84,264371.44
34.02,264489.94
51.30,264576.38
39.21,264656.66
58.99,264751.31
60.77,264825.31
64.27,264903.81
49.64,264928.25
61.49,265004.69
31.53,265096.03
36.82,265190.34
42.10,265249.03
58.97,265291.38
58.02,265361.34
52.21,265415.75
44.93,265458.50
48.45,265562.34
50.57,265673.84
44.84,265749.16
59.79,265848.72
48.02,265912.94
60.95,265985.34
51.33,266038.81
247.75,266128.69
39.65,266156.53
63.42,266240.06
257.06,266339.06
47.71,266400.47
51.69,266503.69
67.78,266586.16
65.02,266672.28
48.19,266719.66
38.97,266810.38
40.16,266892.56
52.20,266974.78
251.50,267051.16
255.06,267119.03
42.70,267176.47
55.39,267256.62
40.24,267392.00
43.81,267461.78
47.24,267571.97
72.53,267648.03
68.06,267711.84
45.95,267780.41
249.39,267848.47
34.14,267885.00
55.42,267956.84
210.37,268046.22
77.62,268086.47
60.98,268132.56
53.41,268228.62
278.58,268325.56
32.39,268423.12
270.12,268521.31
56.79,268616.28
50.46,268711.03
50.06,268783.81
48.19,268861.88
248.83,268901.41
56.71,268954.53
268.20,268969.34
261.18,269028.09
45.14,269121.97
50.01,269193.44
241.72,269290.97
58.33,269375.81
43.52,269455.97
224.08,269528.09
62.48,269592.03
50.63,269654.31
54.66,269770.75
39.80,269853.47
59.78,269889.53
50.91,269998.66
53.84,270073.50
55.07,270151.31
61.73,270198.81
243.34,270267.16
34.52,270327.69
41.42,270397.84
52.86,270454.66
43.50,270516.03
249.51,270604.72
46.51,270675.69
45.68,270730.94
35.09,270821.50
256.85,270894.00
58.21,271001.69
49.37,271075.88
36.85,271139.75
268.43,271191.28
50.11,271267.56
243.43,271385.03
45.46,271461.38
50.25,271577.06
44.10,271654.22
43.71,271723.12
61.60,271801.75
56.69,271875.88
45.03,271960.97
44.49,272024.19
64.10,272095.72
56.23,272154.84
42.94,272207.25
280.01,272276.59
70.66,272391.41
227.91,272486.38
228.41,272570.25
49.63,272636.81
50.13,272701.94
50.14,272759.56
41.45,272803.28
58.85,272876.62
252.26,272955.91
250.24,273037.81
55.84,273094.09
66.30,273190.72
42.23,273284.56
55.69,273358.41
44.44,273461.38
63.69,273553.44
39.46,273634.75
40.71,273754.03
51.95,273825.72
43.96,273887.22
31.44,273956.88
33.41,274001.44
54.88,274073.41
49.32,274169.25
45.57,274232.34
42.68,274306.94
49.72,274371.53
55.61,274487.62
57.12,274537.75
45.52,274623.06
56.51,274689.47
52.58,274723.19
32.74,274794.66
32.10,274850.97
53.28,274903.25
54.76,274971.94
259.93,275030.12
35.05,275110.66
42.66,275174.66
40.03,275238.69
278.57,275294.06
44.42,275367.56
62.45,275483.34
42.32,275548.69
47.96,275621.53
68.57,275702.97
51.83,275760.53
35.94,275835.72
50.81,275929.72
54.76,276018.72
248.43,276110.72
48.04,276188.84
58.43,276308.91
46.57,276380.22
48.89,276475.78
53.17,276549.09
34.01,276614.47
52.69,276694.09
24.31,276775.03
37.32,276845.22
52.53,276950.53
247.71,277022.72
274.17,277117.19
70.39,277211.56
262.35,277259.19
55.70,277326.69
37.89,277366.66
47.89,277428.53
40.25,277524.78
54.86,277584.50
59.65,277685.81
48.15,277776.78
49.84,277852.25
45.99,277938.47
47.84,277984.31
49.56,278053.47
48.03,278139.41
51.46,278221.47
61.71,278285.91
67.10,278354.56
40.98,278418.47
36.91,278519.75
40.02,278616.00
43.14,278681.50
52.77,278739.81
47.04,278784.22
54.41,278857.00
45.60,278924.75
36.66,278998.94
46.00,279073.50
45.22,279182.88
64.95,279244.47
69.31,279346.25
55.83,279409.31
54.56,279497.34
55.57,279574.19
247.16,279653.09
40.23,279713.72
28.52,279757.50
53.62,279841.72
234.02,279912.44
268.06,279982.47
248.17,280037.53
266.69,280136.31
60.67,280213.16
32.34,280278.41
52.51,280353.28
46.53,280423.12
47.64,280505.72
242.34,280575.12
65.90,280655.53
54.26,280684.72
64.51,280767.03
62.34,280833.53
29.23,280942.66
63.04,281046.41
58.54,281142.81
57.80,281219.50
64.43,281280.25
57.03,281323.41
47.52,281412.72
49.52,281508.12
52.42,281566.72
245.64,281602.00
58.25,281710.19
48.62,281784.28
44.39,281852.72
232.88,281967.12
37.07,282017.53
40.89,282076.38
259.98,282161.88
36.71,282250.38
30.24,282332.06
43.60,282426.88
52.50,282459.12
65.56,282583.59
50.88,282678.59
46.41,282758.53
47.96,282818.62
48.55,282884.59
29.68,282975.69
30.78,283073.69
55.42,283186.84
46.45,283270.31
49.50,283337.56
52.19,283426.03
57.92,283522.66
46.47,283582.66
53.15,283674.88
263.81,283780.62
48.99,283860.00
68.66,283921.78
246.45,284008.09
49.24,284071.34
35.50,284161.47
37.97,284240.19
48.74,284301.00
58.14,284378.53
48.12,284449.66
48.54,284507.25
43.04,284571.31
50.95,284646.47
60.88,284724.84
53.11,284776.22
292.96,284867.88
39.63,284921.47
54.10,284965.19
51.58,285041.47
48.46,285139.56
73.45,285180.25
31.01,285260.44
52.37,285335.38
40.64,285416.84
40.92,285478.06
42.29,285563.66
52.69,285659.75
52.66,285715.66
260.52,285761.09
51.19,285829.94
53.05,285905.25
70.56,285990.28
43.58,286049.97
43.77,286111.59
59.80,286169.91
50.45,286246.62
259.52,286325.03
58.51,286438.97
43.23,286481.41
42.89,286550.34
248.38,286597.47
45.79,286680.88
63.12,286776.44
54.04,286839.50
36.29,286897.03
40.01,286967.88
45.42,287016.00
41.69,287093.12
61.69,287167.94
56.63,287240.03
51.59,287320.31
49.15,287384.31
59.27,287463.94
44.65,287568.44
36.77,287638.53
63.79,287697.34
55.16,287791.00
54.83,287843.84
57.85,287898.00
36.87,287964.38
30.09,288027.31
47.37,288108.59
66.69,288143.19
279.18,288204.94
54.14,288269.72
68.72,288371.56
53.39,288431.50
57.86,288512.69
35.66,288568.00
225.23,288651.56
59.81,288730.66
252.30,288806.00
248.65,288848.38
57.91,288935.09
46.98,288992.41
52.44,289031.00
58.16,289096.44
41.53,289149.62
43.85,289183.41
244.77,289250.94
48.56,289333.91
40.81,289376.34
44.87,289444.53
36.33,289510.72
266.98,289546.16
54.92,289622.34
62.59,289712.97
258.17,289808.41
36.68,289852.44
59.51,289938.81
45.56,290007.31
48.94,290077.72
44.03,290144.84
54.82,290241.56
51.13,290333.03
45.46,290413.97
48.56,290466.56
57.33,290537.75
59.39,290609.41
72.22,290669.31
238.43,290742.41
44.95,290824.06
70.84,290878.25
57.90,290944.09
52.81,291044.81
53.10,291094.19
51.09,291192.84
27.61,291288.91
56.00,291378.88
49.47,291440.75
254.41,291530.69
250.44,291633.88
52.85,291690.94
38.33,291787.28
42.31,291871.59
57.35,291962.59
37.71,292063.91
62.02,292119.69
48.09,292175.00
55.81,292246.66
40.80,292350.09
52.31,292422.97
36.09,292482.47
62.53,292540.50
63.25,292633.44
45.72,292731.00
220.50,292788.56
49.64,292841.53
54.26,292948.09
46.27,293010.31
237.17,293129.78
53.32,293216.16
51.77,293307.31
59.10,293371.41
61.93,293409.88
50.34,293502.44
38.75,293540.66
53.00,293600.06
50.78,293669.28
54.99,293748.50
51.49,293798.81
57.20,293875.06
246.25,293938.81
48.69,294005.06
245.28,294080.06
41.20,294188.75
41.26,294289.31
238.80,294364.91
248.88,294421.78
45.55,294488.12
62.10,294553.03
31.72,294615.34
55.10,294689.41
242.80,294776.56
56.78,294877.25
63.97,294968.75
44.70,295023.59
52.52,295078.72
52.00,295167.59
32.44,295235.50
58.29,295282.22
55.47,295336.91
255.15,295441.22
262.71,295507.12
53.59,295598.66
255.64,295669.00
66.28,295724.59
52.23,295801.09
63.54,295859.81
234.05,295944.97
253.42,296001.94
67.81,296064.53
257.40,296137.00
41.19,296236.88
250.34,296305.50
52.64,296351.22
32.34,296422.78
248.60,296490.81
240.84,296564.47
46.66,296629.56
43.08,296680.06
53.15,296724.59
50.20,296808.03
45.10,296913.75
53.70,297001.50
72.57,297089.34
34.41,297151.94
48.77,297235.75
56.02,297254.06
25.28,297315.03
39.82,297370.59
43.18,297421.94
45.62,297488.81
37.77,297547.28
246.62,297640.47
275.49,297688.84
55.89,297774.44
48.61,297859.38
55.91,297940.69
46.94,297978.34
209.78,298039.12
60.09,298123.41
43.40,298175.47
54.44,298244.19
261.25,298305.94
60.89,298365.44
38.45,298410.66
61.61,298491.53
228.31,298575.75
43.94,298602.31
54.84,298646.72
44.89,298721.75
66.75,298788.38
53.00,298854.88
42.57,298962.84
65.73,299021.06
53.16,299113.59
49.89,299162.12
48.64,299240.44
49.15,299321.47
42.34,299378.88
58.22,299465.88
28.33,299519.16
31.99,299577.62
59.83,299638.53
258.66,299685.53
56.49,299769.72
43.72,299860.06
51.58,299928.84
39.75,300023.38
35.20,300129.09
261.93,300173.00
62.17,300254.62
42.84,300344.88
65.94,300422.62
39.56,300510.75
64.86,300573.25
52.32,300649.12
63.39,300746.22
58.44,300826.81
44.99,300861.94
57.84,300888.56
263.61,300967.25
60.17,301073.09
47.88,301138.78
54.01,301235.09
37.98,301285.31
84.00,301392.81
35.66,301482.50
51.40,301571.59
45.78,301620.69
39.36,301714.41
47.23,301792.19
263.68,301866.50
233.16,301973.81
55.38,302062.84
53.73,302129.81
53.63,302210.84
33.64,302287.19
53.69,302341.38
52.69,302424.53
56.82,302501.03
251.28,302565.12
33.07,302658.44
26.98,302779.81
56.56,302840.94
43.18,302933.91
43.97,302998.00
42.39,303086.25
62.87,303147.44
36.06,303206.22
52.60,303308.12
56.30,303359.53
251.96,303447.94
249.26,303517.28
53.18,303577.03
59.61,303648.19
34.50,303697.09
38.55,303792.12
256.71,303893.84
251.44,303939.81
38.19,304024.03
43.05,304061.53
54.45,304161.59
46.88,304242.47
44.70,304341.31
63.16,304411.53
49.96,304484.84
53.01,304563.22
49.90,304664.12
45.04,304735.03
35.19,304822.34
52.16,304909.22
61.92,304990.69
53.33,305061.78
45.89,305133.41
58.33,305204.69
50.57,305302.12
271.48,305358.97
47.26,305435.28
237.75,305548.03
63.33,305606.12
72.83,305712.44
46.55,305807.00
233.37,305876.09
64.67,305929.59
242.54,305976.06
57.23,306050.88
49.10,306144.25
63.92,306216.59
257.32,306306.00
68.96,306363.44
60.36,306441.34
36.55,306506.78
47.70,306587.88
60.81,306683.53
78.58,306748.50
229.02,306828.12
40.56,306899.31
63.55,306965.84
52.23,307034.16
38.28,307128.03
268.84,307211.34
47.02,307297.75
30.65,307382.28
35.13,307461.44
41.09,307507.81
44.50,307595.59
267.09,307664.56
251.18,307708.41
42.36,307758.31
52.08,307791.28
276.66,307842.22
62.01,307943.06
225.73,308029.38
43.47,308131.50
49.16,308205.53
54.06,308244.16
45.06,308316.16
242.59,308386.88
52.84,308434.38
243.46,308500.03
62.39,308605.69
38.54,308673.97
44.78,308737.66
42.72,308832.62
59.31,308869.81
71.15,308926.97
72.15,309012.84
36.14,309087.38
59.50,309134.41
50.76,309207.28
231.58,309273.59
225.91,309345.38
249.08,309434.03
251.90,309521.47
41.05,309614.22
257.77,309684.12
40.91,309737.62
226.99,309845.94
31.27,309921.25
44.69,309983.53
50.68,310040.22
50.48,310107.38
43.80,310201.56
40.47,310254.28
43.91,310316.59
40.14,310385.34
41.69,310444.41
228.23,310514.16
47.64,310578.12
51.06,310648.62
56.13,310771.41
60.77,310843.06
59.27,310936.09
39.85,311039.28
44.92,311128.88
43.28,311190.44
38.97,311267.16
46.00,311354.06
51.81,311411.16
259.28,311515.06
35.97,311577.72
40.76,311645.25
232.51,311743.28
63.74,311832.91
51.00,311872.50
247.13,311950.16
39.91,312040.91
35.26,312095.53
268.76,312201.50
251.40,312240.75
270.34,312287.22
38.61,312368.00
32.54,312482.47
50.28,312592.03
47.39,312672.72
53.24,312765.75
50.93,312820.47
40.14,312899.59
46.43,312941.34
58.70,313006.75
228.10,313120.50
50.70,313200.44
49.11,313284.28
251.60,313335.78
73.35,313423.88
49.66,313488.06
36.94,313502.34
56.93,313573.59
249.40,313669.03
48.34,313725.41
243.98,313787.91
39.72,313890.62
46.76,313977.56
243.53,314055.88
54.16,314135.78
49.76,314183.97
30.47,314275.94
38.17,314341.59
30.82,314400.38
44.50,314470.25
67.29,314552.19
51.69,314647.81
52.05,314713.84
48.44,314781.72
46.30,314850.16
262.96,314952.75
47.24,315005.09
51.75,315085.31
35.32,315178.34
263.31,315255.59
62.99,315344.66
56.07,315424.38
47.27,315521.50
45.75,315576.00
55.15,315650.66
260.95,315721.75
35.18,315827.09
39.36,315923.31
42.34,315996.16
60.58,316080.72
46.57,316169.94
230.44,316239.88
220.43,316294.19
41.80,316378.19
55.23,316479.38
45.43,316516.94
44.42,316617.69
36.06,316692.66
49.01,316756.59
51.85,316834.28
56.86,316932.06
35.62,316997.38
57.55,317084.62
51.31,317158.88
52.24,317241.47
55.67,317305.03
44.72,317418.00
45.09,317492.56
51.05,317560.59
58.76,317636.66
52.26,317721.59
47.58,317789.03
50.80,317875.91
48.39,317952.50
38.16,318040.03
47.44,318155.22
29.39,318202.00
49.87,318280.22
52.69,318344.25
22.84,318405.44
48.94,318491.94
255.02,318596.34
52.41,318659.28
53.97,318742.28
43.06,318789.22
40.21,318854.25
256.17,318915.44
243.15,318978.78
60.92,319046.25
52.83,319087.62
63.18,319134.47
62.40,319216.66
51.94,319254.81
72.77,319347.53
46.65,319438.62
215.84,319516.06
37.06,319593.84
251.64,319666.53
34.39,319696.22
37.92,319730.97
43.41,319777.28
32.55,319856.03
41.29,319905.56
64.53,320010.81
245.80,320065.22
60.89,320107.28
49.29,320177.19
39.18,320218.00
47.72,320306.22
52.24,320411.88
49.07,320471.91
53.05,320519.12
27.03,320598.41
52.31,320638.44
40.89,320710.47
51.83,320797.25
52.47,320863.16
46.96,320906.97
41.57,320998.19
239.46,321060.34
250.01,321157.03
53.27,321216.03
244.44,321315.00
267.29,321390.31
49.83,321439.16
74.59,321503.56
39.31,321579.84
40.29,321663.09
60.77,321734.72
253.72,321808.41
50.06,321884.44
259.98,321960.16
49.40,321981.44
62.21,322055.41
57.06,322105.97
64.01,322154.22
58.49,322214.34
37.87,322270.31
54.03,322366.94
40.76,322451.00
57.14,322552.88
35.98,322605.47
260.65,322668.41
59.05,322749.88
53.57,322805.50
52.01,322877.84
65.59,322927.97
51.77,323014.75
60.79,323102.47
40.82,323142.31
38.39,323198.78
47.35,323296.06
45.73,323378.47
55.04,323432.62
56.76,323512.53
34.13,323572.31
269.46,323631.00
46.62,323707.84
60.01,323782.09
58.84,323881.28
66.01,323969.94
237.52,324027.16
229.20,324115.69
241.16,324202.81
252.08,324271.81
68.71,324332.91
41.43,324421.97
51.82,324468.69
49.37,324535.78
58.52,324632.84
33.33,324711.66
246.48,324790.84
49.46,324877.03
255.99,324959.81
56.47,325031.84
46.11,325115.41
39.12,325179.78
46.67,325254.47
56.53,325338.00
29.13,325435.31
55.13,325545.59
54.58,325624.59
33.22,325723.50
261.31,325830.91
46.53,325901.84
53.47,325966.16
38.25,326027.97
45.75,326130.44
40.88,326203.88
53.53,326308.94
238.25,326396.41
34.09,326516.00
41.85,326594.50
41.66,326647.09
48.24,326708.94
50.01,326764.62
67.26,326834.31
50.00,326918.34
229.54,327020.00
251.26,327127.56
57.49,327187.75
43.94,327277.25
251.40,327344.91
227.68,327436.91
48.43,327519.19
42.16,327609.34
33.89,327666.00
46.66,327718.81
29.97,327807.69
251.53,327864.78
56.36,327922.25
245.76,327974.78
47.45,328031.84
40.04,328100.41
57.85,328197.72
236.68,328294.56
229.59,328379.53
51.88,328479.50
58.52,328550.31
49.58,328615.94
52.95,328685.62
48.57,328765.69
39.02,328846.38
63.47,328909.34
240.22,328982.91
49.76,329086.72
251.78,329178.25
60.30,329261.44
52.92,329328.56
45.62,329411.72
45.57,329502.25
49.06,329574.16
41.71,329603.19
66.40,329692.50
50.72,329768.84
50.08,329840.47
57.02,329886.06
253.88,329952.16
40.32,329973.53
235.65,330065.47
59.87,330129.03
50.82,330205.59
47.26,330273.47
54.74,330345.34
254.81,330391.12
68.45,330476.81
251.10,330539.88
59.79,330589.84
45.83,330656.09
48.29,330738.59
42.96,330830.88
258.87,330905.25
242.63,330971.25
51.52,331048.16
58.92,331171.06
54.96,331199.75
45.69,331282.78
43.97,331358.19
42.18,331433.97
45.65,331523.06
31.58,331603.47
64.61,331690.03
46.58,331758.88
28.61,331815.50
54.09,331883.66
247.60,331962.28
65.10,332053.97
60.14,332090.31
36.98,332167.47
49.75,332257.94
247.49,332362.16
70.98,332407.72
262.03,332494.53
253.06,332611.59
39.67,332658.06
55.51,332741.12
56.20,332819.62
254.09,332918.62
47.01,332998.28
48.14,333069.94
47.81,333146.62
52.87,333191.97
54.58,333243.94
241.65,333306.69
33.49,333331.84
46.08,333402.94
260.26,333480.62
44.31,333563.12
241.43,333610.25
70.57,333704.56
52.49,333827.09
40.16,333899.78
64.93,333982.34
51.41,334023.25
219.32,334113.19
53.40,334197.31
52.56,334308.28
49.05,334393.97
44.96,334464.84
45.06,334521.66
31.92,334575.09
42.62,334664.06
52.97,334753.16
49.20,334789.69
237.99,334895.41
49.91,334958.56
42.79,335026.69
63.42,335117.97
253.51,335210.06
53.72,335259.22
60.57,335320.53
53.96,335384.62
25.58,335484.69
242.42,335549.38
47.62,335593.16
53.88,335661.53
44.91,335724.50
43.44,335803.34
249.08,335869.38
66.89,335963.16
57.57,336045.56
54.40,336098.88
53.67,336179.50
250.71,336274.19
65.26,336330.50
55.22,336414.81
251.68,336506.78
53.54,336604.16
46.10,336697.09
60.80,336763.72
265.56,336844.03
34.01,336896.78
38.71,336976.12
62.93,337079.81
261.43,337178.12
51.49,337236.19
257.16,337304.06
52.83,337396.22
39.34,337459.00
57.36,337507.78
63.47,337596.16
270.91,337704.78
33.02,337792.25
47.32,337859.28
65.77,337975.41
51.91,338086.53
47.85,338148.69
57.31,338257.97
255.47,338310.34
42.22,338377.97
257.10,338452.22
242.32,338483.59
43.78,338542.16
48.42,338617.56
53.38,338669.06
56.99,338738.28
48.85,338813.78
63.86,338861.41
50.63,338921.06
259.20,339035.94
63.09,339133.69
44.64,339198.31
30.44,339256.47
60.38,339352.56
44.68,339441.09
61.36,339512.72
271.17,339583.88
230.13,339677.97
58.13,339753.53
51.44,339834.16
51.81,339878.22
255.57,339962.69
49.47,340039.94
263.54,340127.00
38.19,340237.19
58.32,340304.97
46.30,340354.47
237.49,340436.75
60.39,340534.94
40.99,340613.44
48.83,340701.78
40.83,340801.53
245.06,340906.03
64.81,341033.00
34.28,341118.56
51.12,341185.84
24.98,341262.78
49.91,341340.06
49.25,341430.47
55.26,341496.25
48.82,341584.41
68.01,341677.84
58.75,341802.19
43.43,341834.94
44.18,341933.47
43.38,342022.94
54.32,342067.22
241.21,342136.12
61.41,342192.66
62.17,342250.41
57.00,342342.31
278.81,342408.50
239.69,342494.41
253.75,342566.00
54.63,342664.25
43.93,342756.03
28.53,342827.28
55.11,342880.66
40.29,342966.31
74.08,343025.44
59.78,343098.84
58.68,343144.44
243.55,343190.28
58.22,343269.50
38.18,343337.81
38.26,343406.25
57.39,343443.00
253.95,343530.28
54.86,343612.16
59.57,343715.62
244.24,343806.22
247.22,343902.44
240.62,344020.47
52.54,344097.50
236.40,344157.94
33.05,344208.16
40.45,344322.91
70.20,344376.50
41.00,344435.28
42.18,344535.53
26.38,344612.97
60.00,344691.16
57.79,344758.59
48.18,344800.19
265.79,344904.19
52.73,344982.38
63.35,345072.25
57.38,345170.69
246.47,345204.56
32.28,345276.06
248.55,345361.06
47.97,345456.03
61.75,345504.41
253.41,345537.69
38.63,345630.62
242.72,345693.94
32.13,345792.50
63.42,345878.84
53.00,345938.56
40.65,345999.31
223.68,346093.28
70.89,346165.09
40.60,346275.78
47.58,346354.69
54.42,346463.12
54.29,346549.94
56.92,346631.75
59.71,346680.59
57.79,346767.00
40.52,346825.25
242.93,346896.28
39.37,346950.59
53.99,347028.72
251.49,347115.69
53.87,347187.41
54.59,347288.41
36.96,347361.31
61.84,347424.06
38.61,347527.84
57.12,347627.62
252.86,347685.19
248.90,347744.59
55.26,347824.91
65.08,347905.47
30.07,347971.69
