248.09,233310.78
243.99,233404.95
233.82,233479.25
44.08,233598.84
265.39,233679.28
238.43,233741.11
50.77,233847.66
260.34,233914.94
59.34,234007.23
264.84,234075.19
233.84,234101.17
251.20,234138.14
246.41,234208.72
264.27,234292.73
262.54,234353.48
262.23,234419.25
266.99,234502.52
246.96,234570.30
244.05,234622.92
259.23,234734.19
252.03,234809.17
59.52,234874.41
225.86,234957.55
236.01,235012.47
268.60,235095.30
245.88,235187.81
260.33,235251.36
258.34,235288.61
258.78,235321.89
259.53,235414.97
242.27,235482.53
244.14,235555.06
262.00,235614.19
258.43,235699.59
217.72,235785.45
53.83,235862.00
288.31,235936.36
266.13,235988.97
276.81,236077.89
237.13,236164.34
246.96,236241.03
243.13,236287.03
212.33,236369.02
44.01,236449.58
270.76,236480.41
52.90,236577.62
256.14,236649.47
27.95,236709.34
246.06,236768.38
266.03,236807.03
55.16,236878.92
250.57,236947.95
252.52,237013.41
47.61,237116.05
261.47,237200.62
250.47,237299.45
235.45,237379.59
267.48,237479.98
279.92,237576.52
237.87,237652.28
251.32,237718.75
244.00,237781.41
233.87,237795.34
57.81,237876.28
47.90,237952.70
260.38,238031.20
58.15,238145.62
58.53,238224.92
255.36,238312.48
250.55,238369.61
51.69,238407.31
270.49,238483.38
49.42,238558.34
245.03,238641.47
251.05,238698.14
247.84,238768.55
247.12,238860.27
28.66,238938.27
240.17,239006.17
223.62,239095.56
245.42,239178.84
277.39,239255.86
259.12,239372.03
255.19,239454.98
40.04,239563.50
257.34,239649.34
230.95,239716.53
217.53,239782.70
278.16,239860.95
62.76,239990.30
44.43,240083.36
241.09,240145.22
261.23,240209.41
227.65,240279.20
250.59,240330.47
56.65,240373.30
55.36,240421.48
242.81,240483.78
248.21,240602.34
242.35,240656.86
60.36,240745.67
249.70,240814.09
246.00,240881.09
221.41,240972.95
256.67,241052.64
257.28,241119.83
262.81,241198.58
267.43,241262.44
263.58,241306.64
241.56,241373.08
281.39,241438.25
209.40,241510.36
265.26,241590.67
228.78,241632.98
261.56,241744.75
242.45,241850.41
55.68,241918.31
240.23,241983.39
254.76,242094.08
236.23,242160.22
244.05,242235.08
268.48,242303.38
43.16,242348.47
244.57,242427.33
47.85,242536.98
233.86,242570.78
241.64,242636.17
261.07,242699.72
244.33,242793.05
248.21,242898.83
271.44,242950.56
54.58,243046.20
253.32,243133.12
242.99,243190.03
253.34,243244.59
251.69,243344.14
257.16,243435.50
253.74,243519.25
255.61,243572.12
50.74,243625.91
257.64,243693.91
257.98,243789.97
54.54,243859.89
49.39,243941.20
230.61,244045.86
278.80,244094.08
243.06,244141.86
240.77,244226.48
247.46,244281.61
261.63,244372.11
210.91,244434.47
228.37,244484.25
251.24,244551.62
283.70,244614.88
54.66,244695.30
244.76,244745.36
217.02,244817.47
239.57,244902.31
61.66,244949.45
248.19,245046.27
255.20,245134.52
48.17,245190.81
235.43,245256.39
37.82,245313.27
263.07,245375.36
223.61,245428.11
264.80,245524.84
252.37,245622.61
242.03,245679.89
257.44,245748.66
276.34,245850.34
257.89,245960.00
238.45,246047.33
232.23,246134.86
247.44,246221.67
247.11,246291.72
228.14,246334.52
241.87,246428.14
233.89,246517.16
229.07,246605.17
252.71,246647.31
229.42,246738.14
219.02,246820.03
264.98,246914.94
45.77,246969.14
273.83,247031.28
256.86,247098.16
254.69,247187.11
254.68,247274.30
250.27,247374.64
52.34,247414.80
245.58,247475.31
241.37,247523.53
251.11,247596.20
249.41,247667.66
269.79,247744.36
259.03,247822.22
251.85,247899.38
259.22,247988.17
253.72,248080.11
260.46,248147.16
257.93,248206.38
241.82,248313.56
251.85,248378.97
262.18,248449.33
47.75,248528.19
232.53,248625.30
239.71,248752.20
262.76,248808.91
49.97,248890.62
249.19,248943.14
263.44,249015.77
243.95,249068.48
58.98,249112.95
246.73,249196.34
52.99,249242.44
258.15,249318.61
240.60,249406.11
240.90,249460.08
264.72,249509.30
232.77,249560.72
260.29,249611.33
232.76,249701.45
267.19,249806.03
252.53,249866.81
257.21,249931.69
264.90,250019.98
238.51,250080.69
70.26,250165.94
252.28,250245.42
290.26,250322.25
251.71,250411.95
237.14,250457.86
247.18,250543.06
248.85,250647.34
268.46,250702.59
234.85,250735.56
235.45,250816.66
223.34,250876.75
70.85,250960.22
203.54,251021.28
248.11,251095.05
269.10,251145.00
259.94,251165.27
242.90,251261.19
261.49,251360.41
58.84,251439.33
248.67,251508.75
242.48,251582.92
244.42,251640.00
62.85,251738.06
40.71,251826.12
270.47,251886.72
34.59,251926.30
253.47,251996.12
261.42,252083.31
237.43,252172.58
253.97,252240.39
247.66,252316.48
235.99,252400.36
62.34,252482.91
225.39,252588.38
247.44,252662.00
51.79,252746.30
234.79,252860.72
39.35,252957.89
227.81,253055.14
247.62,253141.38
264.27,253235.08
244.61,253301.81
259.09,253349.34
261.62,253398.25
54.54,253460.94
53.11,253510.22
262.60,253565.00
229.94,253655.14
226.92,253656.11
47.20,253741.14
265.55,253856.39
267.25,253926.56
258.25,254017.77
267.28,254131.45
255.88,254195.64
263.77,254291.25
245.17,254368.25
256.28,254463.12
250.19,254535.42
253.47,254603.02
255.89,254674.91
262.73,254770.17
248.59,254858.20
235.99,254959.66
267.41,255017.08
274.62,255111.33
250.15,255206.94
247.82,255255.08
259.04,255333.25
250.11,255404.08
46.17,255485.50
270.99,255556.39
40.16,255644.66
254.41,255717.97
230.88,255774.94
44.39,255838.31
60.02,255891.47
53.72,255914.98
255.74,255984.66
233.03,256061.80
251.52,256111.62
242.49,256200.03
40.00,256315.83
41.47,256405.19
276.79,256501.97
239.72,256582.11
244.01,256687.67
233.29,256761.73
263.63,256830.42
45.56,256893.72
251.09,256960.16
54.36,257041.83
244.03,257138.03
234.99,257277.83
40.57,257342.52
252.48,257401.98
49.51,257495.52
262.65,257593.98
275.68,257652.78
249.46,257727.66
259.24,257818.45
248.01,257881.14
250.21,257958.78
250.96,258017.64
44.52,258105.42
250.27,258156.42
260.55,258217.80
259.24,258306.31
240.69,258393.88
255.40,258486.62
270.20,258565.94
69.48,258626.73
237.69,258720.34
263.41,258786.38
253.75,258843.42
228.19,258941.55
250.56,258996.73
234.21,259069.31
216.66,259124.52
265.59,259191.94
238.49,259283.89
242.76,259369.42
244.91,259465.88
246.55,259524.48
241.58,259591.33
236.70,259683.75
245.38,259748.17
247.91,259827.56
260.37,259944.48
274.60,260038.39
256.39,260090.17
236.60,260143.86
244.90,260180.89
244.36,260259.48
233.89,260310.55
245.92,260391.50
226.68,260473.38
236.32,260562.59
62.13,260636.50
251.41,260720.41
242.02,260790.66
252.97,260865.98
224.91,260896.11
260.61,261013.98
253.87,261094.30
255.27,261148.53
240.09,261208.94
253.27,261269.02
251.42,261351.77
257.43,261405.53
241.92,261527.52
226.96,261601.58
27.01,261653.05
246.00,261736.14
258.02,261801.41
53.05,261910.88
273.60,261975.81
46.98,262065.44
268.07,262149.31
245.06,262220.94
60.69,262287.47
54.59,262422.53
248.99,262539.62
279.21,262576.53
260.95,262646.53
259.32,262736.19
228.11,262832.16
267.97,262884.78
60.20,262924.12
239.40,263005.00
238.47,263075.56
238.75,263158.09
267.94,263268.88
241.61,263307.03
253.79,263388.72
257.59,263477.59
30.33,263583.97
49.12,263689.50
246.30,263780.62
247.52,263863.38
52.55,263943.06
59.31,264011.31
252.22,264122.59
83.36,264205.09
74.01,264271.22
37.63,264383.09
241.92,264500.50
214.32,264601.81
246.61,264715.94
255.64,264787.56
242.66,264860.22
258.12,264921.50
241.38,265015.12
257.18,265124.69
64.20,265188.94
272.55,265253.12
252.54,265343.72
52.63,265408.59
265.02,265486.72
253.89,265555.59
55.38,265632.53
247.04,265678.06
51.88,265715.66
248.24,265784.56
248.01,265876.00
238.85,265933.09
37.10,266009.50
223.59,266075.81
53.60,266193.53
266.34,266267.12
241.62,266373.16
255.32,266495.31
223.16,266578.38
267.56,266651.25
255.26,266749.34
244.33,266856.34
236.43,266931.75
227.96,266995.31
246.30,267070.16
255.64,267110.53
245.86,267203.72
257.16,267300.22
246.09,267378.84
226.21,267452.22
40.19,267514.06
252.08,267568.38
282.56,267642.22
238.40,267714.75
256.44,267820.72
249.02,267885.22
61.26,267940.41
253.85,267978.59
233.19,268067.59
235.27,268138.47
62.37,268214.91
40.86,268304.50
225.19,268394.47
252.98,268470.78
248.23,268554.06
225.37,268639.81
236.91,268730.84
263.91,268797.75
229.74,268855.47
261.24,268906.62
263.84,268949.31
249.46,269043.56
44.19,269136.81
55.21,269212.12
257.81,269301.97
256.31,269393.31
231.10,269451.66
60.76,269541.91
255.88,269632.94
263.16,269716.34
258.43,269781.53
56.45,269868.16
227.67,269946.25
234.61,270011.84
248.78,270109.00
245.53,270166.03
256.93,270231.22
271.79,270332.38
243.03,270430.06
264.43,270487.75
250.77,270598.22
271.37,270613.53
242.62,270704.47
251.30,270793.53
248.46,270865.47
253.60,270929.31
244.86,270981.25
257.50,271074.72
224.75,271153.00
232.78,271247.06
252.73,271312.66
246.14,271386.94
243.03,271452.75
43.57,271527.97
230.27,271608.19
226.96,271686.59
247.00,271737.72
237.44,271772.00
280.89,271822.44
253.06,271891.81
243.14,271962.28
273.42,272063.84
256.68,272112.34
256.69,272224.84
274.64,272293.03
267.78,272367.03
222.73,272444.78
250.70,272547.19
255.48,272636.53
281.24,272714.00
37.87,272791.19
235.54,272880.25
238.31,272944.19
232.23,273033.62
252.91,273101.41
36.45,273178.34
244.65,273288.25
232.73,273334.28
263.19,273402.00
230.87,273484.28
271.62,273584.59
244.59,273647.12
238.63,273715.25
252.78,273809.59
236.84,273908.94
240.37,273976.97
271.13,274058.38
52.49,274145.28
251.70,274219.31
245.62,274310.22
259.67,274391.84
267.79,274479.56
249.07,274575.09
263.49,274662.75
46.91,274775.31
252.02,274824.47
251.91,274867.00
248.54,274982.25
239.12,275060.75
249.24,275134.94
254.65,275170.78
220.28,275217.53
55.75,275260.69
265.11,275315.81
51.52,275420.62
260.63,275476.28
254.40,275547.59
259.86,275629.53
244.14,275723.00
35.79,275803.44
259.49,275896.97
258.52,275974.16
234.63,276026.88
246.52,276073.06
244.57,276155.44
236.20,276223.81
227.94,276271.78
251.23,276329.94
238.21,276401.56
261.79,276455.31
259.01,276521.50
268.78,276597.59
238.98,276609.62
261.21,276686.56
224.88,276774.47
250.78,276830.06
217.80,276917.81
53.66,276995.56
264.85,277059.50
262.85,277104.81
245.78,277167.72
242.83,277241.50
243.09,277291.19
226.43,277367.00
252.40,277439.34
249.05,277531.62
240.48,277615.88
66.31,277696.22
265.79,277783.62
252.01,277849.12
227.15,277891.97
245.65,277961.81
268.87,278022.38
284.54,278056.91
265.10,278158.25
264.11,278230.53
229.36,278256.16
235.98,278307.31
252.70,278395.25
262.24,278456.34
261.09,278510.09
287.31,278611.59
248.68,278693.88
67.56,278743.28
252.70,278801.75
287.90,278868.69
274.24,278927.28
248.52,278990.16
228.38,279076.53
259.41,279173.84
272.75,279251.50
253.45,279301.72
256.35,279346.12
245.59,279418.28
57.80,279504.94
58.27,279599.62
38.75,279678.66
267.80,279696.72
241.57,279744.12
42.12,279799.09
272.24,279844.34
247.85,279959.12
219.83,280037.97
246.87,280117.78
247.98,280162.69
255.88,280231.41
241.24,280306.41
248.09,280401.31
271.68,280504.72
245.03,280576.91
248.59,280664.31
278.95,280723.19
249.04,280839.81
272.75,280929.03
62.60,280962.12
242.14,281027.31
270.87,281113.41
264.82,281212.53
235.01,281281.38
255.35,281344.16
59.75,281416.69
281.69,281483.41
239.32,281555.59
245.66,281628.78
45.67,281680.19
36.35,281749.06
49.33,281780.19
46.97,281847.66
263.25,281927.91
239.90,281993.06
261.79,282082.06
259.29,282144.47
55.22,282227.12
224.37,282327.28
42.49,282397.91
244.92,282482.81
38.89,282560.69
249.38,282642.31
263.71,282702.19
239.75,282732.22
251.59,282784.75
43.73,282890.25
225.15,282969.34
234.59,283037.06
261.46,283127.66
269.92,283171.72
246.92,283257.19
60.58,283346.53
53.77,283423.94
246.02,283493.50
246.12,283562.47
231.11,283625.19
250.01,283704.12
252.91,283806.88
270.03,283889.44
289.19,283968.38
233.32,284044.22
275.75,284101.09
265.17,284194.69
248.52,284266.44
244.89,284328.00
231.18,284413.00
244.18,284485.94
233.92,284575.94
33.20,284645.47
230.69,284754.47
242.62,284821.91
33.74,284909.25
262.80,284966.88
276.82,285050.31
58.03,285104.91
228.07,285149.72
243.58,285257.50
236.89,285294.44
257.27,285363.22
237.09,285411.28
261.91,285508.69
254.98,285589.25
243.04,285672.97
253.62,285745.47
219.02,285812.88
66.30,285856.75
262.46,285936.56
241.38,286001.47
38.45,286062.47
270.41,286151.44
257.60,286244.00
244.44,286336.81
46.42,286402.84
241.07,286438.31
283.14,286494.78
231.34,286598.59
246.37,286673.38
237.71,286756.59
249.40,286820.34
248.62,286909.03
252.18,286971.81
251.58,287084.19
247.99,287160.53
253.37,287218.84
254.88,287292.75
51.33,287372.06
250.32,287400.22
237.52,287471.97
243.46,287560.31
250.59,287628.31
238.92,287689.69
40.38,287759.59
247.26,287875.22
41.71,287937.91
240.13,288017.06
229.80,288113.16
248.32,288195.44
239.21,288262.47
225.82,288320.50
263.11,288414.59
238.97,288444.66
265.22,288560.31
60.84,288647.56
49.80,288745.69
261.35,288829.34
240.45,288878.41
253.58,288966.50
229.47,289014.47
263.98,289108.19
58.70,289191.19
251.21,289265.53
267.80,289363.84
262.06,289433.97
33.85,289484.66
247.53,289558.34
251.85,289628.41
242.43,289705.06
248.23,289776.53
250.43,289827.09
229.31,289903.81
45.20,289989.91
58.38,290065.16
265.13,290106.88
238.64,290185.38
262.02,290285.19
235.51,290370.06
299.41,290434.53
55.32,290496.88
259.93,290554.22
251.07,290660.50
240.31,290738.34
248.03,290818.72
62.62,290908.22
244.33,290974.78
273.22,291078.78
252.33,291168.72
265.22,291211.56
243.04,291273.47
42.51,291357.25
247.17,291419.66
250.24,291496.47
252.08,291552.56
240.03,291585.56
276.12,291667.19
247.39,291757.72
232.45,291856.09
264.23,291941.00
250.50,292034.41
241.99,292154.25
65.29,292230.44
62.36,292288.81
58.37,292344.72
61.05,292394.78
59.78,292485.12
48.49,292587.19
252.75,292674.78
238.20,292739.41
226.14,292811.97
51.60,292898.28
245.93,292968.19
254.54,293041.72
267.98,293142.25
245.86,293209.03
44.72,293280.12
234.98,293359.94
281.69,293425.16
259.30,293524.00
239.73,293622.91
256.41,293703.25
284.52,293764.34
284.05,293813.00
245.06,293899.28
263.18,293965.22
258.83,294048.81
242.11,294119.06
235.32,294206.06
268.60,294268.72
234.60,294301.16
231.13,294399.00
268.05,294492.06
43.97,294539.09
245.88,294606.91
253.31,294665.41
248.41,294781.41
267.69,294856.12
50.04,294887.81
61.43,294949.97
253.15,295015.91
253.81,295075.72
250.86,295157.81
216.58,295257.88
284.86,295337.12
254.93,295402.88
265.34,295487.06
51.79,295563.84
245.33,295651.09
263.32,295710.66
249.62,295787.16
66.05,295907.06
241.12,295983.69
230.64,296064.91
271.10,296139.28
263.83,296204.38
271.44,296306.59
249.18,296376.97
254.56,296464.97
237.21,296527.16
249.35,296633.66
246.49,296660.75
257.58,296767.88
45.08,296819.84
242.61,296903.47
230.54,296985.97
270.50,297053.09
245.57,297147.09
246.72,297225.09
241.90,297350.19
245.56,297449.47
244.96,297537.50
252.84,297590.56
40.25,297670.31
261.06,297706.88
241.75,297792.41
244.84,297853.59
244.41,297923.06
264.55,298024.09
229.00,298098.97
240.26,298167.38
32.31,298268.31
257.13,298330.75
237.11,298401.91
248.89,298474.62
234.08,298521.47
279.37,298614.50
257.37,298727.38
245.54,298802.44
228.38,298894.44
50.79,298973.88
244.97,299033.69
248.45,299085.56
266.58,299166.62
247.76,299253.53
55.99,299310.19
274.10,299391.75
253.11,299457.81
223.15,299509.56
225.91,299613.16
269.26,299700.94
252.53,299742.03
52.03,299819.44
277.38,299906.59
261.75,300019.53
248.60,300062.81
251.45,300139.59
42.69,300199.94
71.68,300292.34
273.83,300393.72
32.41,300506.69
241.68,300586.81
263.11,300656.75
258.93,300739.03
61.77,300823.31
60.11,300883.88
236.32,300952.62
243.31,300976.66
251.94,301008.50
279.89,301066.56
261.00,301131.50
232.81,301206.00
66.45,301305.62
222.82,301384.34
282.09,301466.28
244.60,301566.41
33.67,301656.09
39.48,301702.88
226.72,301768.53
262.72,301879.97
265.59,302005.31
237.11,302098.69
259.06,302180.59
240.61,302273.81
271.73,302352.91
274.42,302412.66
237.72,302464.00
263.37,302594.94
228.84,302683.47
258.87,302773.66
271.73,302861.47
52.62,302941.91
253.74,303047.59
243.99,303134.31
253.36,303214.56
258.32,303308.72
51.60,303377.41
245.88,303427.41
248.13,303518.81
260.90,303582.94
78.50,303700.91
37.51,303773.66
246.97,303872.31
255.07,303966.06
279.45,304025.22
250.55,304064.34
247.41,304161.31
228.70,304233.66
241.77,304310.66
211.29,304360.56
254.97,304441.91
257.17,304520.09
250.48,304570.00
259.30,304649.38
270.15,304742.38
54.11,304850.91
237.56,304936.97
252.43,305009.31
241.19,305108.91
44.10,305178.78
244.00,305254.53
235.37,305321.31
247.19,305412.53
260.47,305465.38
251.66,305555.34
254.85,305618.56
233.94,305709.25
268.49,305838.44
238.38,305908.66
231.79,305980.19
213.66,306042.72
250.87,306111.53
236.19,306164.34
244.12,306236.56
236.06,306283.50
282.82,306362.50
255.47,306461.97
243.20,306522.25
59.86,306600.78
217.52,306670.38
257.93,306765.94
262.83,306831.94
52.58,306924.47
252.39,307007.84
244.77,307046.38
239.80,307135.31
246.74,307186.53
254.27,307256.44
248.76,307336.25
241.22,307378.00
228.92,307436.41
249.34,307492.09
247.93,307559.09
245.52,307631.28
264.84,307707.84
221.92,307782.84
241.91,307840.44
250.61,307918.69
257.98,307942.09
260.86,308007.72
265.55,308075.19
223.50,308125.25
231.83,308225.22
38.58,308346.22
239.21,308422.19
37.54,308496.12
239.49,308562.25
41.89,308655.34
266.77,308707.56
272.49,308770.34
61.12,308841.00
48.14,308903.09
39.03,308963.16
246.86,309068.44
257.35,309154.97
266.26,309250.00
241.67,309345.50
237.05,309438.53
231.83,309549.16
49.04,309631.56
231.19,309706.34
260.89,309790.66
248.00,309839.66
286.13,309877.53
246.45,309984.50
272.45,310033.44
271.92,310123.41
233.17,310183.62
45.57,310254.25
42.84,310328.91
264.47,310415.53
70.85,310477.34
246.77,310526.19
247.00,310597.75
230.58,310693.41
59.86,310786.66
251.94,310859.31
232.60,310952.12
72.97,311008.44
232.62,311087.09
272.19,311152.91
60.69,311227.69
237.58,311307.19
56.16,311396.59
250.32,311461.69
260.59,311580.22
269.39,311662.00
242.97,311750.81
245.39,311837.00
237.15,311932.50
258.56,312016.69
51.44,312082.19
252.69,312144.91
240.73,312182.41
234.61,312266.84
248.32,312350.50
235.43,312422.09
259.17,312473.78
282.92,312577.62
242.76,312663.25
54.10,312763.22
237.33,312820.78
244.63,312884.94
61.12,312968.53
272.90,313020.22
49.38,313112.09
269.52,313172.31
253.77,313260.28
240.67,313316.66
268.04,313433.16
251.99,313512.00
258.00,313586.53
40.61,313663.09
277.85,313738.34
44.82,313840.81
263.98,313888.09
268.74,313940.16
253.73,314018.91
256.67,314133.69
48.99,314204.22
238.68,314292.97
240.58,314374.91
239.94,314491.78
64.81,314537.88
237.19,314616.94
290.18,314702.59
246.01,314747.59
51.07,314797.97
263.00,314811.16
249.71,314897.97
262.00,314963.94
240.57,315055.38
265.30,315110.91
223.56,315164.28
52.03,315244.97
278.87,315290.19
273.81,315401.88
262.05,315455.69
251.13,315530.88
240.23,315612.75
254.05,315672.91
243.79,315760.62
244.67,315867.56
236.64,315973.47
60.68,316034.59
241.40,316133.69
227.50,316226.22
270.94,316304.00
32.90,316406.22
247.56,316507.44
250.50,316568.38
249.33,316663.12
245.92,316741.00
240.00,316780.66
218.18,316846.31
270.35,316903.72
248.87,316975.50
53.94,317068.50
262.66,317128.72
257.64,317226.81
265.46,317294.78
236.94,317336.78
49.58,317444.56
34.96,317536.00
262.86,317635.44
266.06,317721.78
33.42,317807.31
32.09,317864.44
40.90,317935.69
268.65,318007.53
252.56,318093.50
40.50,318157.78
239.85,318221.72
237.37,318319.44
34.79,318364.66
251.60,318423.56
251.37,318500.53
242.35,318555.00
253.72,318630.34
223.09,318700.53
224.55,318745.81
59.24,318823.47
247.82,318896.88
220.93,318969.12
43.60,319086.00
259.92,319165.09
264.66,319226.12
262.58,319295.97
68.68,319387.59
253.97,319496.22
33.03,319566.56
254.06,319642.88
274.08,319728.34
243.19,319801.75
237.69,319883.19
251.38,319960.44
262.50,320035.16
254.98,320146.28
52.61,320184.41
42.86,320232.97
270.57,320346.72
237.25,320403.38
261.17,320447.94
252.74,320516.94
240.79,320584.66
242.24,320662.59
40.66,320703.06
244.26,320782.12
226.79,320843.25
69.95,320909.22
258.39,320959.88
249.83,321004.88
273.59,321086.84
225.35,321167.62
233.11,321241.88
46.50,321284.28
52.15,321357.31
254.48,321439.03
252.63,321520.16
238.32,321583.28
279.30,321702.25
270.06,321788.53
264.03,321869.16
249.78,321956.50
38.94,322021.31
233.19,322083.53
45.21,322161.31
272.48,322262.81
240.29,322302.00
253.01,322340.78
51.58,322434.72
229.16,322477.22
33.68,322563.03
239.93,322658.53
260.00,322738.06
246.09,322780.38
34.14,322850.72
260.38,322975.69
252.55,323050.12
271.75,323127.22
225.03,323233.88
230.45,323288.03
39.35,323335.62
258.28,323406.03
241.81,323450.59
55.15,323520.19
243.55,323625.12
36.09,323729.81
225.84,323791.72
259.01,323873.78
218.74,323933.25
271.40,324005.97
236.15,324063.34
280.58,324099.00
29.51,324163.91
32.02,324241.78
254.15,324331.88
223.29,324421.34
45.93,324480.94
242.40,324580.28
62.99,324666.81
271.71,324726.62
261.24,324799.78
256.19,324863.44
237.98,324953.25
63.77,325000.31
68.65,325065.38
60.11,325142.06
247.22,325203.78
253.55,325237.75
263.68,325342.72
282.54,325380.84
242.59,325450.06
249.38,325528.88
254.32,325596.09
244.22,325675.41
268.70,325746.09
42.71,325824.06
265.86,325913.03
240.01,326030.53
251.27,326101.56
51.81,326171.25
236.70,326251.56
255.46,326326.22
252.90,326395.59
222.37,326473.50
249.71,326534.94
259.63,326645.53
282.29,326762.59
55.50,326798.41
230.31,326880.59
280.28,326971.94
231.48,327049.38
234.95,327119.91
246.51,327233.38
226.15,327340.25
236.71,327384.25
233.05,327472.31
246.07,327578.91
241.61,327675.97
248.63,327750.38
253.69,327791.16
56.64,327891.78
238.96,327999.56
248.16,328077.34
228.24,328114.28
261.03,328186.94
56.53,328253.56
231.23,328348.50
241.37,328434.06
239.94,328500.12
245.20,328558.34
256.00,328648.41
208.96,328708.22
256.89,328793.50
64.94,328873.78
271.91,328950.94
271.54,329052.53
252.12,329123.28
248.60,329244.66
270.22,329339.06
272.63,329416.31
262.60,329483.34
56.10,329564.31
40.97,329650.91
251.68,329690.44
237.60,329783.72
270.91,329872.81
50.64,329948.16
254.12,330018.09
61.35,330091.59
49.06,330197.91
230.29,330254.69
244.51,330325.19
36.89,330384.56
252.77,330441.25
58.54,330520.25
256.91,330650.78
210.93,330716.59
50.81,330775.16
260.62,330868.72
247.14,330966.88
40.17,331000.00
241.65,331046.38
230.76,331132.84
259.32,331151.56
264.29,331212.41
244.27,331302.50
233.46,331362.03
281.12,331407.81
260.42,331384.94
38.80,331477.00
51.86,331557.47
223.12,331630.25
263.80,331723.84
274.23,331783.94
242.36,331871.44
39.81,331931.09
268.79,332035.22
253.69,332078.62
47.55,332177.72
241.65,332227.56
47.55,332307.34
29.75,332369.97
45.31,332456.69
267.13,332522.66
235.10,332560.50
239.77,332671.47
68.45,332726.53
229.51,332787.19
42.54,332862.16
242.79,332954.19
244.44,333035.41
240.09,333124.47
269.81,333218.31
245.58,333287.84
56.44,333394.78
241.22,333471.78
270.09,333544.34
266.33,333633.44
35.51,333719.72
245.41,333796.84
262.82,333905.22
248.37,333962.06
51.97,334029.81
245.57,334113.81
256.59,334184.53
270.14,334268.88
251.21,334353.88
244.06,334447.19
247.02,334515.84
247.28,334622.81
256.47,334672.72
263.89,334742.34
248.71,334821.59
263.83,334922.81
36.80,334986.91
244.62,335040.41
254.24,335100.25
255.14,335194.91
241.81,335242.00
258.40,335339.78
238.56,335410.31
259.59,335481.53
255.33,335548.75
270.10,335646.53
36.82,335724.25
31.41,335758.78
272.42,335839.94
252.99,335899.41
253.37,335974.84
257.63,336050.44
47.79,336102.66
238.84,336174.06
243.60,336220.25
269.08,336307.25
265.32,336404.75
255.03,336466.41
41.96,336551.16
200.22,336641.88
248.27,336708.69
230.39,336804.56
244.87,336852.78
301.48,336936.44
222.04,337011.75
258.14,337097.84
256.96,337202.41
236.16,337266.53
243.32,337354.00
275.23,337429.66
39.48,337479.88
218.49,337552.44
242.82,337662.62
225.15,337779.44
240.77,337866.38
56.91,337940.56
253.44,338011.16
242.13,338092.56
232.12,338145.69
276.02,338261.19
250.28,338361.31
265.66,338463.03
273.00,338550.47
244.04,338608.34
269.42,338708.59
257.44,338783.56
68.09,338817.25
247.93,338888.78
45.32,338960.09
240.76,339050.16
249.66,339131.44
243.98,339200.50
239.16,339298.66
266.58,339370.16
257.03,339410.19
247.72,339496.16
264.35,339563.22
250.45,339650.97
222.45,339699.75
240.42,339797.06
44.18,339877.16
253.23,339952.84
59.27,340020.56
253.73,340074.88
222.73,340149.47
46.92,340205.75
235.44,340247.75
234.40,340302.97
264.62,340344.47
259.56,340436.59
264.82,340518.47
258.26,340580.00
274.00,340610.00
261.29,340679.75
277.93,340746.25
248.65,340785.69
265.22,340856.12
255.01,340919.00
254.72,341016.09
251.90,341118.09
257.11,341170.62
253.54,341223.75
258.17,341287.12
227.41,341340.47
247.62,341410.66
229.76,341482.03
227.15,341547.62
55.08,341644.09
258.40,341705.41
248.79,341765.88
241.07,341839.19
53.98,341938.94
49.72,341989.53
230.64,342039.59
249.76,342103.50
40.35,342182.09
238.74,342260.94
276.96,342308.94
224.63,342367.19
252.52,342430.41
259.91,342521.72
260.63,342604.66
56.84,342678.06
253.72,342774.88
233.84,342848.09
248.13,342918.84
268.37,343027.47
239.17,343072.91
259.48,343124.97
48.00,343206.25
269.04,343291.53
50.42,343373.94
257.07,343479.38
237.50,343545.72
231.74,343627.97
39.42,343715.56
248.11,343764.88
247.20,343844.75
223.28,343894.72
231.14,344011.03
43.09,344110.31
236.84,344166.19
260.59,344249.69
246.50,344336.09
257.99,344423.91
224.61,344479.41
248.37,344556.91
246.22,344624.09
48.90,344699.22
255.53,344783.78
282.86,344880.41
263.18,344944.53
246.61,345029.94
49.88,345077.22
281.31,345175.19
246.31,345246.69
254.16,345325.06
233.31,345413.47
271.27,345499.19
256.02,345578.62
259.78,345668.56
57.11,345746.66
256.37,345838.94
224.54,345967.22
281.88,346052.81
247.04,346125.69
270.29,346201.91
240.87,346314.56
248.72,346369.84
253.93,346453.00
245.59,346544.78
257.68,346626.22
260.72,346663.31
40.89,346717.00
232.64,346810.03
55.17,346891.22
268.58,346985.50
58.56,347070.31
225.94,347146.12
239.68,347221.66
44.56,347326.41
260.29,347421.41
250.52,347503.88
246.29,347572.16
250.69,347662.62
238.54,347760.38
58.63,347825.84
56.80,347918.47
236.53,347989.66
230.99,348029.62
243.51,348103.19
251.53,348128.28
53.28,348201.38
264.73,348297.56
44.30,348385.56
237.81,348472.31
250.30,348540.12
225.63,348625.47
264.15,348674.44
253.55,348783.59
49.85,348858.84
259.49,348928.22
53.12,348993.94
48.40,349048.56
57.87,349117.06
247.44,349188.75
248.01,349249.75
217.21,349349.00
64.56,349453.25
213.02,349508.19
48.75,349631.66
55.65,349677.16
240.56,349764.22
260.60,349832.69
264.54,349907.72
50.28,349955.00
245.96,350024.22
47.86,350099.69
244.42,350177.62
235.73,350272.59
